Latitude,Longitude,ndvi_median_res10,gndvi_median_res10,ndbi_median_res10,ndwi_median_res10,bwdrvi_median_res10,ccci_median_res10,ctvi_median_res10,datt1_median_res10,fe2_median_res10,fo_median_res10,fs_median_res10,msr_median_res10,msavi_median_res10,pvr_median_res10,psndc2_median_res10,siwsi_median_res10,ndmi_median_res10,bndvi_median_res10,nbr_median_res10,pndvi_median_res10,si_median_res10,rbndvi_median_res10,srswirnir_median_res10,sbl_median_res10,w_median_res10,sipi1_median_res10,vari_median_res10,tdvi_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B6_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,datt1_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B7_median_res100,B8_median_res100,B8A_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,datt1_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,datt1_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,si_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500
40.78349667,-73.98191333,0.0916209866875489,0.1272237196765498,0.0224403927068723,-0.1272237196765498,-0.724160675417189,1.415174056989292,0.7691690234841422,1.3675213675213675,1.91013456686291,1.0459110473457676,0.936671239140375,1.5768282662284303,0.167828870793528,-0.0360226257814825,0.2307239552678046,-0.0622950819672131,-0.0224403927068723,0.2307239552678046,0.0102669404517453,-0.3810862808938878,1.7756410256410255,-0.1860646165823277,1.0459110473457676,-2245.5,-692.5730000000001,2.733618233618233,-0.0589668615984405,0.2517432987935744,0.32148745191427,1307.0,1619.0,1740.0,1611.0,1745.5,1759.0,2091.0,1930.5,2187.0,2048.5,0.1848842003156351,0.5260534081787138,0.8516431349159345,0.0051139014990723,-0.0041622933205762,2.999426212182004,-606.2815461538461,0.7327682576366119,1419.1538461538462,1601.5384615384614,1738.1538461538462,1850.692307692308,2101.6153846153848,2253.076923076923,2272.692307692308,2292.6153846153848,2251.8076923076924,1922.4615384615383,0.2268332354335982,0.557326772173623,0.8310938762859111,0.0232030179037319,-0.0042231291300254,,-605.2435012820513,-0.363215588942268,1204.275641025641,1340.9551282051282,1433.3076923076924,1573.198717948718,1956.8333333333333,2122.108974358974,2104.173076923077,2174.8141025641025,2043.634615384616,1716.4679487179487,0.2812276456417868,0.6157795300249278,0.7873477462407265,0.0650053869868841,0.038087827583813,,-539.7644524115755,1.0408942386075024,1035.5418006430868,1175.2459807073956,1204.8938906752412,1406.863344051447,1968.6254019292603,2180.2154340836014,2162.003215434084,2250.9163987138263,1913.8649517684887,1527.1784565916398
40.773545,-73.95489333,0.2101149425287356,0.2409240924092409,0.1252907942838152,-0.2409240924092409,-0.72165820642978,0.0300242578434321,0.8426831803998082,0.0361050328227571,2.0435191836128106,1.2864741641337385,0.8600118133490845,153.33333333333334,0.3471783261641121,-0.032451923076923,0.2356807511737089,0.0102309266296404,-0.1252907942838152,0.2356807511737089,-0.0505050505050505,-0.3062730627306273,-11.0,-0.1194379391100702,1.2864741641337385,-333.5999999999999,-858.1899999999999,1.0065645514223194,-0.0635294117647058,0.5207674471491917,3.121584699453552,814.0,805.0,859.0,1299.5,1587.5,1621.5,1316.0,1728.0,1693.0,1456.0,0.1496535872027324,5.878815020777823,0.9042189271981372,-0.0215865386786935,-0.0303814653472974,3.1901465969968177,-474.92478846153847,0.2483522513903668,1143.5384615384614,1248.4615384615386,1347.6538461538462,1327.923076923077,1493.076923076923,1594.923076923077,1665.1923076923076,1651.4615384615386,1692.0,1530.0,0.1671895581425175,,0.896375163522161,-0.0337320584166051,-0.0502692407581942,3.745886385344044,-700.7896438271605,0.5130981041981613,1266.1666666666667,1367.7530864197531,1462.9135802469136,1592.6728395061727,1804.9135802469136,1899.3950617283951,1897.574074074074,1926.9753086419755,2038.574074074074,1832.635802469136,0.1724902515414192,,0.8921992196148978,-0.0262002421541591,-0.055331330617598,2.2336029417563683,-774.2563129746836,0.964187263731466,1326.868670886076,1437.012658227848,1535.1756329113923,1733.9572784810127,1964.0917721518988,2064.2579113924053,2011.506329113924,2091.4889240506327,2183.9113924050635,1953.868670886076
40.76536333,-73.96964,0.1510791366906475,0.1537200917731891,-0.0391143911439114,-0.1537200917731891,-0.7454808387563269,0.95664661572644,0.8068947494504146,0.9621212121212122,1.752845724191063,0.9247159090909092,0.8199692780337942,3.6782608695652175,0.2624450091971084,-0.0027037466203167,0.1863835524098415,0.0269058295964125,0.0391143911439114,0.1863835524098415,0.1375020197123929,-0.3664506839452843,1.1666666666666667,-0.1746776084407972,0.9247159090909092,-1397.6999999999998,-305.69060000000013,1.3733766233766234,-0.0050651230101302,0.3936674968225322,2.326283987915408,1207.0,1291.0,1298.0,1315.5,1556.5,1689.0,1760.0,1717.5,1627.5,1334.5,0.1220319914444619,0.9334905881999456,0.8620759768581062,-0.0502201833109518,-0.059645212002125,-0.8454849082186664,-597.7998464285713,0.5426694090598134,1372.2142857142858,1480.392857142857,1646.571428571429,1681.892857142857,1786.678571428571,1857.142857142857,1912.607142857143,1912.2857142857144,2072.535714285714,1781.071428571429,0.1672079287158365,1.1198696077392245,0.8614787703727859,-0.0222324877663959,-0.0486008752341294,1.5195201444356394,-598.844755063291,0.2887842162897907,1153.9177215189873,1257.3987341772151,1351.246835443038,1484.873417721519,1694.8164556962026,1794.4620253164558,1798.1645569620252,1839.9240506329115,1881.8291139240507,1614.6708860759493,0.2369952204989068,1.300431034540431,0.8062443472191705,0.0337397013902862,0.002387975510477,1.6140383686913644,-541.2839206349206,0.9021070526900284,1045.0761904761905,1162.477777777778,1203.7888888888888,1396.8904761904762,1844.7174603174603,2021.946031746032,2013.0,2095.5031746031746,1861.1142857142856,1498.4
40.80140333,-73.959795,0.737639751552795,0.6988098129706096,-0.319000471475719,-0.6988098129706096,-0.1934963099630995,0.6790013255716798,1.1124925849428369,0.7861232738295723,1.5012369910139427,0.5162996854446669,0.6333425643865965,-15.917378917378915,0.8489951097494668,0.0801393728222996,0.7421845808942583,0.2254397254397254,0.319000471475719,0.7421845808942583,0.5071651761663614,0.3547699757869249,-0.7951219512195122,0.5396807925151348,0.5162996854446669,1589.3,-242.25364999999988,0.9408891882788818,0.1459159397303727,1.2734926422251434,2.6654098213484154,517.5,620.0,528.0,1163.0,2222.5,2712.0,3497.0,2856.5,1805.5,1143.5,0.381586180221949,-0.3320355961694539,0.7072629184605351,0.124051426443408,0.0888396615950813,2.606164592517203,-575.3569576923078,1.585631383362642,920.1923076923076,1072.2307692307693,1061.5384615384614,1342.8076923076924,2172.153846153846,2509.4615384615386,2501.076923076923,2656.3846153846152,2038.9615384615383,1477.6923076923076,0.3086368363319581,0.8092602957437706,0.7897712835469839,0.0674714418760858,0.0503382739268131,,-704.05269625,0.9108334599694812,1281.30625,1440.20625,1479.5,1732.875,2358.175,2602.925,2628.8125,2691.85625,2362.45,1928.875,0.3394014576323707,1.7576994454287298,0.7789434730085123,0.0744461879636942,0.0530227498979435,,-717.0146417460318,1.4034567449614557,1185.7095238095235,1330.936507936508,1361.1777777777777,1620.2571428571428,2315.392063492064,2589.728571428572,2609.374603174603,2698.884126984127,2308.396825396825,1863.2619047619048
40.84560167,-73.91729,0.669612922889363,0.6026916325336454,-0.1583844364559103,-0.6026916325336454,-0.2505130660829114,0.5727309100224663,1.0814864413802714,0.6911697769685935,1.7633553334438057,0.7265425337714494,0.7027638190954774,-4.684346701164295,0.8020885829705549,0.1122031122031122,0.714017521902378,0.1814068284656519,0.1583844364559103,0.714017521902378,0.323987915407855,0.2402082861670817,-0.2342342342342342,0.4654895666131621,0.7265425337714494,1571.2,-741.1289999999999,0.8240782885753299,0.1793193717277487,1.2031328415145994,2.1417430298303763,457.0,679.0,542.0,1220.5,2412.5,2681.0,2739.0,2872.0,1990.0,1398.5,0.2029031084777176,-0.0707277223554153,0.8491319689294069,0.0137275880147587,-0.0607266486476725,2.3700354845876825,-828.8656821428574,-0.9790383181637056,1094.4642857142858,1224.2857142857142,1286.7142857142858,1590.642857142857,1953.892857142857,2099.785714285714,1864.928571428572,2144.6071428571427,2083.5714285714284,1773.5,0.2147225020627389,1.315417984560958,0.8449084890876694,0.0140038625424827,-0.0149774538534935,1.5631107508886524,-756.215953164557,0.4928402608249583,1397.7215189873418,1531.7911392405065,1623.0443037974685,1841.537974683544,2237.1075949367087,2384.6518987341774,2313.8734177215188,2413.6772151898736,2350.76582278481,2007.4177215189875,0.1868422391044528,0.4444762226940072,0.8678107474882333,-0.0106027210846712,-0.036276458447053,-0.7047096536933972,-828.1695110759495,0.6805827409092304,1521.3069620253164,1668.117088607595,1770.7974683544303,1980.4256329113923,2279.1550632911394,2402.76582278481,2351.8212025316457,2434.1107594936707,2490.621835443038,2181.099683544304
40.83541667,-73.92724333,0.1480211904019943,0.206286836935167,0.1655719139297848,-0.206286836935167,-0.6959643476107947,0.024847611468393,0.804997633786581,0.0284210526315789,2.156699883320744,1.3968512486427795,0.9092499028371552,-26.142857142857142,0.2578199378888257,-0.0601008142690965,0.2838473601672765,-0.118695652173913,-0.1655719139297848,0.2838473601672765,-0.1189764438598589,-0.3238506010828668,2.680216802168021,-0.1304142570518116,1.3968512486427795,-1253.7999999999995,-1429.73515,0.963157894736842,-0.0999033193683532,0.386729891644838,0.5077498663816141,1027.5,1212.0,1367.0,1828.5,1908.5,2050.5,1842.0,2027.0,2573.0,2339.5,0.3221596826337074,0.4972690491835791,0.8480523281571517,0.0220716487921729,0.0041746405055989,1.2437460790555488,-966.1746291666668,1.135822857825828,1084.125,1233.3333333333333,1299.4166666666667,1770.75,2300.9166666666665,2445.375,2442.833333333333,2515.458333333333,2390.208333333333,2036.9583333333333,0.2566922901138398,7.935107575692759,0.8629965381066108,0.0171936316847417,-0.0207683408368169,5.0618156470715325,-919.134539102564,1.2370283166290987,1249.1538461538462,1408.2435897435898,1473.0576923076924,1801.923076923077,2258.782051282052,2411.230769230769,2316.8653846153848,2469.25,2390.8141025641025,2093.769230769231,0.2805483135049542,,0.8357564433862515,0.0415709115728081,0.0070464094528895,3.455658451424731,-805.1215008012822,1.4264784880353614,1252.8413461538462,1417.9807692307693,1466.676282051282,1761.9070512820513,2313.435897435897,2501.04967948718,2444.221153846154,2579.8429487179487,2353.6891025641025,1997.8653846153843
40.81907833,-73.89827833,0.3850174216027874,0.3798090830199595,-0.0687878108895361,-0.3798090830199595,-0.5857577073382545,0.5515393758312733,0.9407536455431824,0.6300904977375565,1.712695019034214,0.8712788259958071,0.8038979788257941,6.051428571428572,0.5559230875032881,0.006100422336931,0.446331109763493,0.1116810943678529,0.0687878108895361,0.446331109763493,0.1761804956232277,-0.121385153803647,0.8364779874213837,0.0947899931145283,0.8712788259958071,58.90000000000009,-732.7718,1.1979638009049771,0.0106732348111658,0.8338846072716367,1.7516512549537648,913.0,1072.0,1059.0,1549.5,2245.0,2517.5,2385.0,2600.5,2078.0,1670.5,0.3694903913725926,1.1994458032896929,0.7710261622831615,0.1174262460291161,0.0972451229447784,-0.1304175239371456,-618.4044,1.7163686335273922,1064.8333333333333,1309.0,1358.6666666666667,1552.5416666666667,2411.2916666666665,2770.6666666666665,2786.083333333333,2900.208333333333,2284.5416666666665,1765.1666666666667,0.2684528008571398,1.7004566921935118,0.8491562559154512,0.0124266461161608,-0.00351063299198,1.7619915748143002,-900.781285064935,1.2761410178343011,1313.5974025974026,1520.2727272727273,1583.8116883116884,1845.571428571429,2339.246753246753,2536.7337662337663,2565.285714285714,2613.0454545454545,2527.779220779221,2174.681818181818,0.1891545268529712,0.7153723222130284,0.8823252525952439,-0.0186472532123305,-0.0348623126878933,2.5629352540286106,-858.2106035483871,1.6920293050383417,1500.6370967741937,1663.925806451613,1762.9435483870968,1961.4693548387097,2246.4129032258065,2377.206451612903,2371.043548387097,2418.8790322580644,2504.28870967742,2225.6032258064515
40.83325167,-73.91718167,0.0713294476824868,0.0885504794134235,0.2082863296072197,-0.0885504794134235,-0.7621688231669748,-0.5143149294182651,0.7558633789796187,-0.5719844357976653,2.524996825534472,1.5261658031088083,1.0215583092853506,-0.1053763440860215,0.1331307235923304,-0.0173304955913651,0.1488095238095238,-0.1185797018893003,-0.2082863296072197,0.1488095238095238,-0.2184652763717351,-0.4194615731688976,1.6129032258064515,-0.233061792171667,1.5261658031088083,-1694.1999999999998,-1729.9959,0.0953307392996108,-0.0306616460462614,0.1996960785712288,0.5164790996784566,1430.0,1616.0,1673.0,2077.0,2259.0,2175.0,1930.0,2321.0,2945.5,3009.0,0.0458397478582147,12.602532309335432,0.9736276463876758,-0.1041599978487046,-0.1126912906660664,-7.869880022984802,-1108.0072454545457,-0.0030872416221831,2270.7272727272725,2481.0,2642.181818181818,2525.0454545454545,2607.454545454545,2624.181818181818,2677.090909090909,2643.409090909091,3215.2272727272725,3131.409090909091,0.1387349122015204,7.341916967128683,0.9426640998391168,-0.0582248540246234,-0.0839770528999702,,-1059.9854162162162,0.8568380729049506,1723.9324324324325,1860.837837837838,1946.783783783784,2157.3986486486488,2342.304054054054,2412.912162162162,2361.533783783784,2440.662162162162,2732.783783783784,2594.9324324324325,0.1576983158507303,1.9104806689677944,0.9310523829110384,-0.0494776238310315,-0.0815036809036072,,-1042.8605030546623,1.0639920252745143,1573.4421221864952,1699.7250803858522,1803.036977491961,2034.048231511254,2229.709003215434,2331.652733118971,2252.381028938906,2358.4469453376205,2607.2122186495176,2449.2041800643087
40.844505,-73.91836667,0.3315875613747954,0.3651006711409396,-0.0344564526382708,-0.3651006711409396,-0.6190654555670007,0.7222469866145952,0.9119142291766236,0.7759131293188549,1.593209271955599,0.9333824975417896,0.7142480905978404,8.852713178294573,0.4979719774121349,-0.038129130655821,0.4034845609798171,0.1384161561152711,0.0344564526382708,0.4034845609798171,0.2,-0.1639091563045935,2.8404907975460123,0.0378874856486796,0.9333824975417896,58.09999999999991,-625.5112500000001,1.127344521224087,-0.0680272108843537,0.7469579379602178,1.509912058428976,864.5,946.0,1021.0,1248.0,2224.5,2458.5,2034.0,2508.5,1898.5,1356.0,0.2713795335969827,0.8724899450455711,0.8173163669150291,0.0562609413059433,0.034518349090892,3.984178194147788,-516.2399571428572,1.0736409251907726,1016.75,1150.4642857142858,1204.7857142857142,1301.107142857143,1935.571428571429,2112.75,2125.0714285714284,2175.714285714286,1859.5357142857144,1515.75,0.2266112969710043,0.6271979373769254,0.8438799531464934,0.018691793712283,-0.0049945858905108,2.075533466701622,-712.6849886075952,0.5963773226482394,1304.5822784810127,1448.006329113924,1527.2088607594935,1722.26582278481,2135.126582278481,2296.879746835444,2265.9240506329115,2330.993670886076,2240.272151898734,1912.73417721519,0.1899868942800326,0.3135232128737517,0.8654509330836161,-0.0088844402550689,-0.0355761144805108,-2.9543969235121503,-832.247662460064,0.7332314360143547,1520.5623003194887,1668.9313099041533,1773.9904153354632,1980.0766773162936,2285.972843450479,2417.7012779552715,2359.8051118210865,2449.2923322683705,2498.789137380192,2185.6581469648563
40.80504,-73.88595,0.3578898080224754,0.3595874355368026,-0.0357142857142857,-0.3595874355368026,-0.6121266161390995,0.5685715400917357,0.9262234115063576,0.6415176624509377,1.752662565168558,0.9310344827586208,0.8125925925925926,-9.19111111111111,0.5270691339628684,-0.0019483682415976,0.4127963624553426,0.0024630541871921,0.0357142857142857,0.4127963624553426,0.1385944248135061,-0.1523772408417771,1.066390041493776,0.0590383444917833,0.9310344827586208,-433.4000000000001,-775.905,0.9018752725686872,-0.0034812880765883,0.7906036742559353,1.8291320995532865,904.0,1024.5,1028.5,1439.5,1867.5,2005.0,2175.0,2035.0,2025.0,1645.5,0.2896209549271549,0.2588264525306488,0.8520193914240353,0.0209386006095928,-0.0150009098568765,1.6695842830194567,-1140.5807076923077,1.2527074105585283,1331.3846153846157,1531.1538461538462,1593.1538461538462,1975.4615384615383,2503.192307692308,2687.4615384615386,2596.6153846153848,2783.692307692308,2732.538461538461,2421.269230769231,0.21208674240387,5.153740816307764,0.8329200636536098,0.0296553580116924,0.0025874752687556,6.014000942149997,-865.9449209876543,2.199121931419921,1403.7962962962963,1586.4814814814815,1636.5493827160494,1919.1049382716049,2363.4444444444443,2529.1543209876545,2508.0,2601.055555555556,2521.438271604938,2161.83950617284,0.0356084996400908,1.2147831569976368,0.9045025300812748,-0.0035931747547308,-0.0207823045035447,,-620.1658827531646,0.8756789034347735,1261.496835443038,1377.887658227848,1402.8544303797469,1568.2832278481012,1717.871835443038,1800.5205696202531,1754.7895569620252,1823.3148734177216,1904.7974683544303,1717.7784810126582
40.83506167,-73.91238,0.3166926677067083,0.3516014234875445,0.0998933522929257,-0.3516014234875445,-0.6133957654723128,0.3546502275502836,0.903710499942713,0.4198139025725232,2.0128714704446704,1.2219589257503949,0.8907563025210085,-9.264044943820224,0.4809769251914986,-0.0392828895333509,0.4111090469998142,-0.0148698884758364,-0.0998933522929257,0.4111090469998142,-0.0423600605143721,-0.1721883173496076,2.257383966244726,0.0329072613543649,1.2219589257503949,-112.69999999999982,-1326.0985999999998,0.9025725232621784,-0.067481884057971,0.721465357002608,1.2217466898488698,792.5,911.0,985.5,1515.5,2028.5,2214.5,1899.0,2252.5,2320.5,2067.0,0.2375091883731293,-0.3410948104072878,0.9248208526117871,0.0047464236905183,-0.0096330535547487,6.492880658810719,-839.0870291666669,-2.347432249877329,1158.5416666666667,1303.3333333333333,1330.6666666666667,1719.0416666666667,2087.25,2238.583333333333,2160.583333333333,2199.0416666666665,2155.583333333333,1990.875,0.249657533081706,0.8030170022965247,0.8920631455655038,0.0101659809332218,-0.0132216585034096,4.157038276030577,-918.983746794872,1.0460643155706657,1334.3076923076924,1484.9038461538462,1528.0128205128206,1848.7692307692307,2303.24358974359,2489.551282051282,2431.102564102564,2519.5576923076924,2446.75641025641,2192.121794871795,0.1972970966298191,1.3614039971991825,0.9020686874350278,-0.011985024027945,-0.0439512380513699,2.3224336976556583,-917.6351139423076,2.175432623103973,1458.974358974359,1600.014423076923,1658.6185897435898,1920.5320512820515,2239.92467948718,2388.209935897436,2320.725961538461,2423.998397435897,2473.1875,2250.3205128205127
40.84372,-73.91654667,0.2590241967473224,0.2400859542879468,0.0753095411507647,-0.2400859542879468,-0.7056204785754033,0.5519176609879557,0.871219947399807,0.6079632465543645,1.876759309108131,1.1628859483301828,0.718504470333243,-0.2917903066271018,0.4113918876489606,0.020194072908471,0.2663076002393776,0.0992068334350213,-0.0753095411507647,0.2663076002393776,0.0895983522142121,-0.2807613868116927,-0.4528301886792453,-0.0774596715593663,1.1628859483301828,10.400000000000093,-741.3492000000001,0.2258805513016845,0.0390070921985815,0.6170877956763096,5.519864750633982,919.5,972.5,934.0,1190.0,1738.5,1940.0,1587.0,2252.0,1845.5,1326.0,0.2316951245848362,-0.3077741782434083,0.8123437822194534,0.0146698743338437,-0.0490748258736597,-9.107656539818947,-943.0560961538464,0.5710597760043302,1299.1923076923076,1432.3461538461538,1513.576923076923,2023.4615384615383,2337.653846153846,2521.076923076923,2238.538461538461,2518.1153846153848,2460.653846153846,2035.076923076923,0.1858031277122866,0.5500264281174564,0.8478076863241952,-0.012730623419314,-0.0496534295771612,1.1609235042337342,-799.0021711538462,0.4127442643634689,1326.698717948718,1480.801282051282,1596.698717948718,1792.070512820513,2086.551282051282,2218.5,2112.525641025641,2238.9615384615386,2297.75641025641,1969.121794871795,0.1823128968713793,0.1004917890915841,0.8684487153566862,-0.0195811573389695,-0.045284210097458,-0.7728405058737199,-859.3313366242037,0.8236475314426435,1510.2006369426751,1657.0207006369426,1756.6735668789809,1968.6019108280248,2249.5684713375795,2378.232484076433,2316.5907643312103,2396.0875796178343,2499.084394904459,2191.264331210191
