Longitude,Latitude,polygon_area,polygon_perimeter,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-73.961635,40.79784833,1.637486170982552e-11,2.0561559916247375e-05,23.0,62.0,4.975106955860817,5.4358828808913415,2.5296503000462236,2.9895195237186716,3419.0,10522.0,7078.0,20244.0
-73.94739333,40.78528667,2.146214015905307e-10,8.274724807423951e-05,18.0,75.0,8.179672523503948,6.434077277339258,8.013279266332148,6.385565941194425,3716.0,17432.0,7983.0,31306.0
-73.95279,40.77490333,4.0934397485855277e-10,9.995719253566392e-05,10.0,41.0,5.985347985347985,6.475965396675665,5.51635642873714,5.9792437280493855,7800.0,28227.0,10063.0,43902.0
-73.919065,40.84354333,9.955506513588617e-12,1.3020025882278387e-05,37.0,110.0,3.2060972895587363,3.1772303785515836,1.9021466225659507,1.9006402367724045,1647.0,6661.0,3667.0,16731.0
-73.92630833,40.834865,2.2358004760731694e-11,2.2277216911490536e-05,59.0,178.0,3.6234217482127913,3.599452824824079,2.499939404930306,2.193502963540597,2895.0,9241.0,5359.0,21223.0
-73.95199333,40.81882333,5.068072322279604e-12,9.44829824795023e-06,14.0,67.0,5.467013297840789,4.933662688157736,1.167230432777236,2.3487380438581527,1585.0,6976.0,4099.0,17677.0
-73.93536833,40.80039333,7.384109026105405e-11,5.5272218426023114e-05,25.0,111.0,4.482905413298892,4.026632310903043,4.8843768944809804,2.9971485281524277,3011.0,8434.0,6978.0,17854.0
-73.89158333,40.821185,9.432006246706593e-11,3.967679764052112e-05,21.0,82.0,3.867534021671481,3.1006755054386415,1.7755646589756406,1.5180242525220071,1842.0,6081.0,5426.0,13571.0
-73.96228333,40.79816,5.1630520331870584e-11,3.351097857692613e-05,22.0,68.0,4.9300957509611125,5.403864729686491,2.2742103499655313,2.898696727624594,3596.0,11349.0,6341.0,19391.0
-73.947745,40.79293,1.7274549259060413e-11,1.997744334538537e-05,23.0,96.0,4.8143038562276095,4.530170376935156,3.7679040709941876,3.2812642755170254,1996.0,10276.0,4007.0,19605.0
-73.89792833,40.81943,7.236643732735903e-12,1.1711038299756636e-05,20.0,187.0,3.702632366241474,3.1268546240888195,1.653669473808821,1.6169105731496776,1310.0,7139.0,3218.0,16812.0
-73.87980333,40.80564167,1.0491023938316784e-12,4.283712445171706e-06,11.0,48.0,1.914006581778723,1.6673379206336556,0.7545405559736058,0.7264023298523105,9.0,44.0,0.0,0.0
-73.95477667,40.78076833,7.905187584505294e-11,4.520314512822301e-05,15.0,54.0,7.809873569200891,7.049398752030536,6.482805467054934,5.957733160823246,5487.0,21195.0,7728.0,34030.0
-73.956035,40.77378667,3.6596234193874843e-10,9.65719562729719e-05,8.0,41.0,6.7442680828503025,6.641507558034717,5.777952408559577,5.888876309301065,6956.0,25198.0,7835.0,35279.0
-73.93538667,40.80095333,7.384109026105405e-11,5.5272218426023114e-05,26.0,115.0,4.560339633376828,4.0641624223277475,5.051507333031878,3.1772135298345514,3183.0,8124.0,6974.0,16390.0
-73.92721,40.834035,5.1598687811789825e-11,5.35914891328288e-05,68.0,183.0,3.36347336272597,3.600558526903938,1.5717739223475435,2.0506579105631544,2567.0,8137.0,5974.0,20855.0
-73.95703667,40.7632,3.228690294217277e-10,0.00010970945843304894,14.0,38.0,9.0,7.803093400354146,6.6332495807108,7.411568301807023,3333.0,13962.0,4916.0,22024.0
-73.95860333,40.76001667,6.225527131607423e-11,3.436723752726301e-05,10.0,41.0,8.682366029737716,7.71315051625361,9.190782101278664,8.177530484815858,3013.0,11571.0,5755.0,20192.0
-73.962185,40.80231667,9.321079813397249e-11,6.52743523136348e-05,18.0,62.0,5.653771668872499,5.613712642496249,2.8830470476775543,2.7951494102785572,2515.0,13164.0,4763.0,27056.0
-73.95936,40.77446667,2.530863570405572e-10,7.126381016363937e-05,12.0,49.0,8.222222222222221,6.822946522062604,6.068592115672857,5.030368078630574,3879.0,16742.0,4950.0,26010.0
-73.91331167,40.82978,3.441384838265239e-11,2.725406772416172e-05,43.0,167.0,3.8750582965657756,3.2251992395177873,1.3331712877669575,1.6084739722104442,2589.0,6840.0,5975.0,16625.0
-73.895245,40.84396167,2.50180763781628e-11,2.877120838640158e-05,12.0,94.0,4.7657155678789715,3.3644906761710924,3.548209415614694,1.983389000072602,728.0,4236.0,963.0,7755.0
-73.90502167,40.84424,1.9262787157242355e-11,2.321655099735475e-05,54.0,172.0,3.1692471933162136,3.168059146669802,1.6514816295826287,1.7001568291768288,1597.0,5654.0,4384.0,14768.0
-73.96481667,40.799195,3.9057055557993733e-10,0.0001804197889195793,13.0,87.0,5.306363908337963,5.648880747819571,2.042468892996886,3.0366342719953323,3397.0,15193.0,5057.0,27667.0
-73.92139333,40.83182,4.149011104263234e-11,3.302817874237883e-05,27.0,103.0,4.847762980129911,4.469231919891385,2.9799093382144273,2.596975056834794,3036.0,9511.0,7087.0,23442.0
-73.91755,40.84626833,5.020293079310007e-11,4.312010809603559e-05,34.0,141.0,3.6666211509633575,3.242880215744007,1.8646906148672389,1.7684430073889457,2475.0,8135.0,5405.0,20429.0
-73.88854167,40.806315,8.909008598605294e-11,4.3973686313511685e-05,10.0,45.0,1.5740582586301426,1.5436340032431095,0.7029392686058449,0.6782923437560034,37.0,140.0,0.0,42.0
-73.95483667,40.794275,0.0,0.0,1.0,7.0,0.0,8.071541683388187,0.0,8.263471057047592,0.0,693.0,5.0,1735.0
-73.98883667,40.769325,0.0,0.0,11.0,58.0,7.184285856748457,8.400000416964124,6.070594174017662,9.457917536243537,3448.0,18227.0,7269.0,27826.0
-73.94841667,40.78615167,1.9948633278657563e-11,2.3785477921191646e-05,21.0,79.0,6.745807352345083,5.818359077620057,6.63406243616104,5.413030085507989,4633.0,15667.0,8842.0,29076.0
-73.91302167,40.83857333,7.053781896103608e-11,4.620854030717304e-05,23.0,164.0,4.209698420226716,3.502795958738665,1.8731785607723326,1.8656482907842697,2462.0,11485.0,6835.0,31772.0
-73.95843667,40.76429833,0.0,0.0,11.0,49.0,6.558139534883721,7.926420196303842,4.969530379984036,7.51637904571604,4878.0,19714.0,6339.0,30460.0
-73.89597667,40.84400167,0.0,0.0,13.0,89.0,4.139476833386948,3.256708029350279,3.1397887638494053,2.0063047512318657,780.0,3903.0,1475.0,7134.0
-73.90328,40.8087,7.782365841210322e-12,1.1793152485932144e-05,6.0,36.0,2.6074096234945197,3.0756711526941563,2.900769395206003,2.2874387156547584,302.0,2125.0,417.0,5216.0
-73.90519333,40.80768,1.980927080821428e-12,5.8086795482253174e-06,7.0,49.0,2.215177778252251,2.705171833576685,1.044734028800049,2.047575410365506,45.0,1412.0,53.0,3183.0
-73.93185,40.79783833,3.5527225052454e-11,2.6028648691668858e-05,21.0,60.0,3.7227859462218733,3.9179738667692914,1.7673435843240992,1.7016188570133997,3032.0,6072.0,5056.0,11231.0
-73.88334667,40.81329,8.818293531156705e-11,7.533171042236479e-05,28.0,101.0,1.4103722909792007,1.9219059016067053,0.59664516507451,1.1825332746295905,118.0,1260.0,27.0,3345.0
-73.98191333,40.78349667,1.5397329178510238e-10,7.314202478228594e-05,15.0,46.0,6.52734375,6.4281772079882336,4.440459075197361,4.514574780596895,3989.0,13992.0,5983.0,19707.0
-73.95489333,40.773545,9.247331935806604e-11,5.3582953581166554e-05,10.0,39.0,6.427309477246393,6.386959360190003,5.6782845084688,5.6050538855030165,7249.0,26507.0,13360.0,38615.0
-73.96964,40.76536333,2.4305104076733325e-10,6.997961041494816e-05,12.0,49.0,7.85572098589242,7.7076454429185075,7.019489391949884,8.086147830190729,2953.0,9558.0,2427.0,8381.0
-73.959795,40.80140333,5.85965114870939e-11,3.315685068587429e-05,19.0,61.0,5.6029174145960665,5.225914788497243,3.185587882158472,2.5004503091613914,3197.0,9866.0,5413.0,19171.0
-73.91729,40.84560167,5.020293079310007e-11,4.312010809603559e-05,28.0,135.0,3.51000175376549,3.2217638691343278,2.0467063131012684,1.8622149130180214,2067.0,8043.0,3675.0,19959.0
-73.92724333,40.83541667,2.6879136503503327e-11,2.7279405037140916e-05,60.0,168.0,3.449486109930592,3.5404303298258557,2.4640484466005472,2.0640477285689283,2335.0,8436.0,4536.0,20890.0
-73.89827833,40.81907833,7.236643732735903e-12,1.1711038299756636e-05,35.0,192.0,3.0409740867364814,3.095708375066506,1.4603767012028108,1.6004783744466995,1193.0,7136.0,2227.0,17423.0
-73.91718167,40.83325167,5.877166650371218e-11,6.426434166611592e-05,35.0,126.0,3.5846153846153848,3.8044870787771803,1.7443738809917988,2.002218195999792,2752.0,11891.0,8335.0,34067.0
-73.91836667,40.844505,7.036357779567391e-12,1.2461315581343685e-05,36.0,126.0,3.184160785518892,3.2700015151187856,1.8892146107818237,1.8971579627806137,1569.0,7719.0,3725.0,19537.0
-73.88595,40.80504,2.429313261167355e-10,0.00010486412729763262,12.0,57.0,1.4944033507237133,1.5188838119950343,0.6699904812573493,0.669651057540357,20.0,117.0,0.0,13.0
-73.91238,40.83506167,4.180874086490516e-12,8.475043430857781e-06,54.0,119.0,2.916054788101475,3.2323541371524342,1.3354936527771646,1.6015049711216427,2280.0,9056.0,6272.0,23722.0
-73.91654667,40.84372,5.900134803806443e-12,1.2939467276118831e-05,22.0,126.0,2.836002393374081,3.4195427665389952,2.0274406598650185,2.0965009588826646,1238.0,9086.0,2830.0,22808.0
-73.953765,40.79819333,0.0,0.0,4.0,31.0,5.32258064516129,5.043193830401573,2.434789475885637,1.8009214475003725,1043.0,4637.0,1902.0,12585.0
-73.96897,40.76510667,2.436113845039463e-10,6.893649104029795e-05,14.0,50.0,6.762097423096892,7.5439659168357105,5.7435254943980505,7.569925807114961,3003.0,10459.0,3329.0,9146.0
-73.98839833,40.76930833,0.0,0.0,11.0,55.0,6.80533346629856,8.43576009788634,5.717438953158752,9.427704161426016,3309.0,18898.0,7851.0,23534.0
-73.9536,40.80364333,4.59903917271311e-10,0.0001476598114474067,19.0,81.0,4.9582439709583355,4.4761589357942055,2.001933203218104,1.70158328072708,3043.0,12497.0,5981.0,27357.0
-73.89359333,40.84446,1.3509477949912066e-11,1.5446897426230917e-05,29.0,120.0,4.207013453254691,3.300807638443037,2.9318698634010434,1.9747770303511858,1574.0,5443.0,3125.0,9396.0
-73.92751833,40.83859333,4.631707867815357e-12,1.0309164926696922e-05,16.0,96.0,3.2269683090231025,3.3809062922332607,1.705809678699838,2.162221641531455,1020.0,6448.0,5599.0,15515.0
-73.88758833,40.82077167,0.0,0.0,7.0,95.0,2.434376869823501,2.7592458413078975,1.1674517249185399,1.4365065209667485,770.0,4464.0,2211.0,10743.0
-73.95790833,40.774565,2.5505296710162284e-10,8.142446062894289e-05,12.0,48.0,6.920343501719362,6.835116167553121,5.429537897057325,5.4158432681569275,5016.0,20720.0,9701.0,32447.0
-73.94574333,40.78616,2.1468826511026918e-11,2.4383077576784477e-05,20.0,75.0,5.7022231086570665,5.784973821968481,3.4501020512403575,5.183777917754349,2055.0,13509.0,4402.0,26043.0
-73.90973,40.840805,4.867329442351917e-12,1.0736064180964034e-05,51.0,151.0,2.9785016454446813,3.577501308876451,1.5669926960610367,2.1924879422770247,1427.0,6789.0,4848.0,15488.0
-73.89895667,40.83655833,0.0,0.0,12.0,100.0,3.1025641025641026,3.2004297396230634,1.0572065706711948,1.514975731314235,240.0,4160.0,412.0,10706.0
-73.948925,40.79436,6.037593414516944e-11,3.615130653941299e-05,18.0,81.0,6.935834330572534,5.105470619823501,5.005254614086729,4.04873428826417,2741.0,8771.0,6770.0,17857.0
-73.89852833,40.81886667,7.236643732735903e-12,1.1711038299756636e-05,45.0,193.0,2.738321604630307,3.098812263881408,1.3028135834638748,1.5988649609581493,1119.0,6874.0,3838.0,18804.0
-73.89892167,40.81846333,7.236643732735903e-12,1.1711038299756636e-05,68.0,185.0,2.5437100634474326,3.1372229820235176,1.1064559599283668,1.5587769980619373,1140.0,6869.0,2963.0,18056.0
-73.894965,40.80901833,1.424086438000598e-12,4.886921906477326e-06,10.0,28.0,1.9942891333915447,1.7204688733197777,1.032375532359066,0.7663054844876227,21.0,84.0,0.0,6.0
-73.95905167,40.81632333,4.1759088226571565e-11,2.6459340007227683e-05,19.0,53.0,6.340741848784297,5.236409048734315,5.801790764993389,5.2086842092803085,1670.0,6426.0,3932.0,16158.0
-73.988065,40.76966,0.0,0.0,13.0,57.0,7.783703851442844,8.740545166154996,7.5544776698061336,9.725671388144102,3438.0,17541.0,8823.0,26805.0
-73.95814667,40.77465667,2.642024559237154e-10,7.222761785824846e-05,12.0,49.0,6.999828428900175,6.902280638162718,5.49672574281835,5.3706069401904175,4792.0,19718.0,7262.0,26772.0
-73.95968167,40.80942667,6.335524481967127e-11,4.1462734106704743e-05,25.0,66.0,7.074328536818961,6.700335663508898,4.035865578462056,4.968862865106735,3042.0,6998.0,5477.0,17373.0
-73.95230333,40.774715,3.319240868417033e-10,0.00017805649291384202,8.0,38.0,6.154580152671755,6.4668867544932365,5.855280615245541,5.85028699118551,7321.0,28638.0,8371.0,40548.0
-73.87966833,40.80660333,3.304367922911385e-11,2.3087471115498786e-05,9.0,49.0,1.7312052654229786,1.5341368436153189,0.713533773225023,0.6932235493951542,14.0,63.0,0.0,6.0
-73.96921333,40.76518667,2.436113845039463e-10,6.893649104029795e-05,13.0,51.0,7.2116129514793155,7.557849011146372,6.1656648261449885,7.505492213938421,3147.0,9929.0,2835.0,9237.0
-73.98791333,40.76985833,0.0,0.0,12.0,57.0,8.315949670047353,8.836585852311806,9.106302188591352,9.843394304006441,3660.0,17224.0,8278.0,25347.0
-73.887645,40.82072333,0.0,0.0,7.0,95.0,2.4620173592047143,2.7607552504186548,1.2042298982785822,1.435106150771042,804.0,4475.0,2211.0,10999.0
-73.92759667,40.82512667,5.707532824775818e-10,0.0001056560644558518,15.0,47.0,4.265458897043784,3.676366900055565,2.945972625269531,2.319462489563152,1381.0,2730.0,3918.0,7464.0
-73.95475667,40.79444,0.0,0.0,1.0,7.0,0.0,7.994817917336771,0.0,8.118431590326212,0.0,717.0,5.0,1735.0
-73.90928667,40.8438,7.152417016347528e-12,1.183470103984604e-05,60.0,199.0,3.633209692174884,3.6812179261251265,2.806892098915842,2.3812108465524147,1849.0,8531.0,4599.0,21466.0
-73.90280667,40.80849833,7.782365841210322e-12,1.1793152485932144e-05,4.0,30.0,1.8700029917176013,3.0106087803493344,1.1360913915360529,2.413812479436856,27.0,1802.0,0.0,3961.0
-73.896405,40.83876333,3.080017193152338e-11,2.377052959467828e-05,4.0,45.0,2.4800119668704057,3.1420956939760156,0.0,1.7070204497408334,1.0,1262.0,0.0,3409.0
-73.943345,40.79105833,2.0640343284399215e-10,0.00011207493474762979,19.0,103.0,4.265406294834962,4.236984775501985,2.0648094042520846,2.241566173848862,2858.0,11834.0,5049.0,22808.0
-73.89379667,40.809135,1.7861470872178893e-10,5.439088965478582e-05,13.0,36.0,1.930004487576402,1.62414102591476,0.9564717819679469,0.7341722310130361,25.0,124.0,0.0,6.0
-73.92758167,40.83860333,4.631707867815357e-12,1.0309164926696922e-05,16.0,96.0,3.218183857989274,3.364894499765687,1.7134715030686918,2.151911104513391,992.0,6287.0,6623.0,14942.0
-73.929355,40.82962667,2.735270997631926e-10,7.298156363676169e-05,25.0,100.0,4.290446837818524,3.4816522397949043,1.7163242450446856,1.8060914511911417,919.0,3377.0,1941.0,9049.0
-73.94887667,40.79442333,6.037593414516944e-11,3.615130653941299e-05,17.0,80.0,7.020445508166257,5.06322065721997,5.156877514397321,4.005133749156805,2684.0,8704.0,6770.0,18652.0
-73.95904833,40.78071333,1.4043091515030202e-10,8.111755408783234e-05,14.0,45.0,10.159200478674816,8.279773405444947,5.5620737147511985,5.649343899549936,3760.0,11561.0,5922.0,19508.0
-73.95209833,40.77465167,3.319240868417033e-10,0.00017805649291384202,9.0,39.0,6.285714285714286,6.435197434028894,6.062052719752164,5.760666278925579,7516.0,28698.0,11256.0,41934.0
-73.98273833,40.78222,1.1077214469219051e-10,7.719518749305053e-05,14.0,40.0,6.053963243934289,6.285791274452695,4.146836127055006,4.593108970003322,4954.0,15474.0,8134.0,19746.0
-73.98848167,40.769195,0.0,0.0,11.0,54.0,6.720842231230215,8.267852710408839,5.550748675091168,9.219927058407183,3411.0,19215.0,7851.0,23221.0
-73.95282333,40.81810833,9.321125505911462e-11,3.9556804620808375e-05,16.0,67.0,5.589600239337408,5.1002398543298675,2.4737377289267344,3.072454227210074,2539.0,6889.0,6424.0,16483.0
-73.92761833,40.82505333,5.707532824775818e-10,0.0001056560644558518,15.0,47.0,4.316474811836613,3.5964633540363913,2.9170848110660037,2.2828909292957986,1464.0,2667.0,3918.0,7464.0
-73.90984333,40.826115,2.5433879156041716e-11,2.504216265687012e-05,28.0,154.0,3.1325894049395044,3.4162668378444874,2.5799170328103926,2.200381071818022,1375.0,6693.0,2404.0,14207.0
-73.98481667,40.77417667,1.1703766809229874e-10,4.734456529203445e-05,15.0,63.0,15.8950004986196,11.904000675054228,14.806425236656837,12.602021571432177,3667.0,18519.0,4996.0,28108.0
-73.88612167,40.805795,2.429313261167355e-10,0.00010486412729763262,9.0,64.0,1.437236588695831,1.5389603589519525,0.6520277699274878,0.6716618718442465,40.0,141.0,13.0,30.0
-73.89464333,40.81779333,8.317578647406953e-12,1.2624983547473219e-05,28.0,88.0,3.2172559187536947,3.1581626559440283,1.299304534112891,1.5764401904496697,1247.0,4425.0,2991.0,11245.0
-73.954065,40.79587667,0.0,0.0,1.0,15.0,0.0,5.919139913622263,0.0,3.2016162733935922,0.0,2406.0,5.0,5001.0
-73.94844833,40.79487333,2.329896797012087e-11,2.4555566015415776e-05,20.0,87.0,7.344491261249438,4.998687174450623,6.2999298889733755,4.042769049049233,3342.0,9345.0,7253.0,20140.0
-73.95912167,40.80943333,4.722468628175971e-11,4.691600754899112e-05,25.0,68.0,6.854782782128557,5.790852393578891,3.146714912353578,4.455800665082637,3087.0,7289.0,5466.0,15818.0
-73.96473333,40.80831333,5.683231970125877e-11,4.393184315497317e-05,15.0,46.0,8.19171496953545,7.581393451582551,3.651923656445614,4.502801977455321,2370.0,6551.0,5265.0,16390.0
-73.93796167,40.80208333,2.5010004015911713e-11,2.8802956409439462e-05,36.0,116.0,4.114114773149192,4.203990695183154,4.225414511200218,3.408421312698561,2422.0,8950.0,5728.0,15763.0
-73.94821333,40.795215,9.330279259368316e-11,5.695099735087058e-05,22.0,89.0,6.837144139307543,5.080741743124158,6.031311923681433,4.208208324835156,3195.0,9851.0,7253.0,21481.0
-73.95698167,40.81402333,1.747833831224895e-11,1.8603050138916278e-05,20.0,70.0,4.249032837106632,5.4556748197580145,2.8990710829205333,4.374512796180877,1812.0,10484.0,5058.0,20624.0
-73.98765833,40.770145,5.726914108106573e-11,3.601844304510735e-05,14.0,57.0,8.940779687020926,8.846914072710717,10.293271468493145,9.703295367718807,4264.0,16705.0,8278.0,25454.0
-73.95334333,40.77503167,4.0934397485855277e-10,9.995719253566392e-05,11.0,42.0,5.801684252515335,6.469035121599898,5.002343840844083,5.943146945626352,7741.0,28194.0,10670.0,44823.0
-73.89783167,40.83627167,0.0,0.0,7.0,112.0,2.758518961735941,3.1053130219611282,0.9168370361857119,1.3739283957288178,103.0,3756.0,126.0,8754.0
-73.95161833,40.76979667,1.9130476581358572e-10,7.653054461039758e-05,11.0,39.0,6.4376332777144425,7.08486234126018,5.15293520296858,6.718165590054878,5868.0,22723.0,10403.0,36100.0
-73.88209833,40.8127,9.132232243621541e-11,4.267558407442242e-05,20.0,80.0,1.3084460400271651,1.5308586244696694,0.5550046916738204,0.6995612105951559,65.0,365.0,0.0,346.0
-73.911355,40.83470833,4.550603479804709e-11,3.961691556968949e-05,66.0,121.0,2.768503162905944,3.220539153369118,1.1944377178072014,1.8530958775502846,2206.0,9235.0,5304.0,25355.0
-73.90652333,40.84469167,2.298475510161119e-11,2.419381324580026e-05,78.0,180.0,3.4424132779409553,3.551120429805746,1.7786792059116785,2.140533697727091,2404.0,7555.0,5803.0,19668.0
-73.96174333,40.81029833,0.0,0.0,15.0,62.0,8.845385075648862,8.231634221572623,7.708982507455229,5.061518074564784,662.0,6805.0,2622.0,17827.0
-73.954845,40.79424833,0.0,0.0,1.0,7.0,0.0,8.071541683388187,0.0,8.263471057047592,0.0,693.0,5.0,1735.0
-73.93846833,40.85229167,2.609489895712363e-11,2.5826933528103838e-05,24.0,93.0,5.411112060862729,4.99194898443146,1.5854190345923787,2.037570428722862,3602.0,9561.0,8684.0,20074.0
-73.93244833,40.79610667,1.2483831098427509e-11,1.4456439272690188e-05,23.0,59.0,3.7791428121803405,3.9123311552791558,1.4096892074953256,1.516643689265359,1627.0,5468.0,3050.0,13432.0
-73.91649,40.834185,0.0,0.0,15.0,120.0,3.9693914084075685,3.820379173175752,1.8038669133998262,1.9211447911297408,3220.0,11989.0,9224.0,32727.0
