gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,gndvi_median_res250,fs_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,std_number_of_floors_250,std_number_of_floors_500,0,1,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,34,35,36,37,39,40,44,46,49
-0.3618540556278986,0.9015727926885873,-0.6934712425451606,0.3350791713100832,-0.1307184391153192,0.3991456081622505,-0.6426659425689734,0.5573750647030301,-1.0242630816267848,0.0182664964305662,-0.239825198587893,-0.0517492802321115,0.1003470230531458,0.1524853060314772,0.4369667498445218,-0.4007722305584119,-0.5217578589569464,-1.4775682979359162,0.0837446158555937,0.3711100098376458,0.356637253816487,0.5235049249544974,0.580296972480043,0.4551155061061422,0.3181930122666122,0.4132419381283316,0.9484976862392628,0.974647617246033,-0.2830380398065406,-0.1421836386532091,-0.3392227973250436,0.0627175699182205,0.2818861097473926,0.525699385939086,0.0482845603514847,-0.1588659759098631,0.5288112853835636,0.1337504291225479,0.8427606564734492,0.0176792117970572,0.0329705879936002,0.0030282902898147,-0.0099636879517531,0.0331657587645877,0.0083885018900853,0.0528559003966989,0.0471538670813174,0.1335914210977137,0.1481873547989621,0.0136107468783432,-0.0447821119204542,0.0377023881423993,0.2375625229014593,0.2119345530834522,0.2491393708641139,0.0228830112991859,-0.0752897384865558,0.0253831637271142,-0.0835157459824286,0.2779957680037981,0.0703125184588126,0.3952442513577099,-0.0076707738016172,0.0363024865896839,-0.0212483924509165,0.0707287363448977
-0.4804007913507284,0.1448296930736458,-0.7070598087730308,0.1216392017568044,-0.14846618257706,-0.0198809765317734,-0.3008066116858587,0.3591614259548294,0.0884962187553245,0.0545403454392792,-0.3036578860019008,-0.2828606799210717,-0.3832242759221656,-0.281853201081879,0.0143922719439967,-0.4907630264406497,-0.7262879785063099,-0.258815017604078,-0.2315964972931037,0.0386712735757494,0.1531893117806606,0.239005378786761,-0.2727294293023982,-0.3443919511301414,-0.4407824722985831,-0.3210580674302609,0.0731950354038212,-0.0279320237083757,0.4761119839792644,3.5079520870513288,2.9064178130618235,-0.0351575912862295,0.1743689803986386,-0.5784750301032913,2.529513803287998,2.34939181461658,1.5085378466566857,1.2544948369327735,2.2309887777594644,-0.0061303933458518,0.0203377886776608,-0.0889316124488753,-0.0825989571895027,-0.0530365570525645,-0.0441050167475675,-0.0784361916126319,-0.0223337047635403,-0.0175436386959431,-0.1008681011851826,0.4410687427836107,0.4096610552716004,0.2187449856313241,0.3890152384587227,0.1107671255529974,0.0582016187716162,-0.2544998321366118,-0.2363773708867851,-1.4632605735037154,-1.3590645006847524,-0.8726514762566804,-0.7256939385591097,-0.3674737108758451,5.942819024404477,1.606862484349477,2.94729990136862,1.892452939948496
-0.99637410771597,1.2205200933903455,-1.5165719853426338,-1.126847144762683,-1.291192209360037,1.1274849678293282,-1.6874145292059903,0.1448844643306349,-1.614559968242121,-0.0659410625703122,0.2005755577473499,0.0504490658761901,0.1670096179547887,-1.2470160386009996,1.1703368097027775,-1.8165124859815176,-1.614204737553088,-1.621157657484756,-0.2005671678966143,1.510006275727527,1.5937990964819713,1.3860019395386496,-0.1371689029958593,-0.4795948680813199,-0.4433325079341176,-0.555812091195986,1.297426625027846,1.4824306673480552,0.785828675460303,-0.9145535877636228,-0.6199681726507302,0.8836984455957325,1.5029072652764397,-1.2685840401297772,-0.9929464093819904,-0.8000308831011703,-1.3917875196015137,-1.2783944793842243,-1.5092289910412504,1.328116814199323,-1.1210457443702384,-0.8774651985307288,-0.7069860478250855,-1.2299204676713975,-1.1297152142900049,-1.3337033134311689,-1.2014210494762525,-2.3098815208635504,-1.9065641705247809,-1.4923063726903474,-1.2023722266582748,-1.9213083509558424,-2.268231215601726,-2.0432585718725225,1.949740279829715,1.5261011874990162,1.2296011841127337,1.259635967646161,1.0149064099130762,1.7655994346182895,1.6217508335368425,1.724687393575858,0.7943877927700099,1.3499477374651028,1.0227550642934218,1.779253481534438
0.9893913595688232,-0.6140678242968235,0.7543551168302292,-0.4160563102884929,0.2378810593446546,0.034976268293704,0.1211603425557846,0.008740841492243,-0.6036423132467926,0.114419348434241,0.2108023863821275,0.4107051465184538,0.8905127676258694,-0.2886323451043345,0.620294750230074,-0.7183372190681554,-0.6133677400534001,-1.1190138897370112,0.4550753208564325,0.9757750731664452,0.9724669807413828,1.0064187407340777,0.5437631158829417,0.3079599068489612,0.3142832615900861,0.2363570542256257,1.095143266322359,1.0862032719964645,0.1856665533014576,-0.6254804670236594,-0.7234140841304122,0.311648496369893,0.9866998759521286,2.481008247680796,-0.2327664515888858,-0.7472151138424918,-0.4885740759873052,-0.2404105956381728,-0.2673572172300459,0.3075035327088408,0.7732024898710231,-0.0725413146430317,-0.232868466693871,-0.1522633761467535,-0.0749236006420269,-0.0833214747433826,0.0045704598458159,0.0424486629202063,2.448010530222849,-0.2296706289085707,-0.7372770601379424,-0.2372131048937624,-0.2638013330757926,0.014470379980779,0.1067350725127317,-0.0100138095518606,-0.0321458259693978,-0.5774954861754183,-1.8538468602349671,-1.212156312127528,-0.5964606706081595,0.0363850578624475,0.1739266106227021,-0.003413620578414,0.1796384305887185,0.1174583846214779
-0.4107710285183294,0.8468578321889775,-0.6387005666977185,-1.394354150440506,0.1172842478313738,-0.1559784173202769,0.3925384549538163,-0.1870136883674305,0.4705197785357956,0.1012483764100868,0.198302211379758,-0.1187623319592621,-0.0083763162839473,0.5154740370616465,-0.0920358215440682,0.3743986139551008,0.336465291582409,-0.2871348532395762,0.051940594173614,0.0238091617347508,0.0001548614169399,0.08634313629177,0.6452677583262267,0.6596494223151494,0.560907863602075,0.6280060844734066,0.3414594718913151,0.2878468502235484,-0.5459530979082435,-0.5651069393831926,-0.6082788391300304,-0.0818101729142131,0.1031634747494601,2.089946475332454,-0.514151614911469,-0.6639099958837553,-0.558511847597406,-0.544155628285468,-0.5633886502176447,-0.0084398217076843,-0.1709788825283982,0.0420628325200291,0.0543145915627245,0.0456919508265804,0.0445174660422764,0.0460909228922106,0.0174501597509762,0.3082006057590291,0.2156061404356827,-0.0530416671423134,-0.0684912620962679,-0.0561369854184044,-0.0581211307908604,-0.0220048320485962,6.2437095228297474,-1.5360265787143537,-1.9834293425824996,-1.074549355370714,-1.3875363558352385,-1.1672598673176156,-1.137256137367531,-0.4457868571404151,0.3413503965394995,0.1096688528679151,0.3612703609351274,0.303917365334244
1.5293086248290175,-1.8149435459761287,2.017143907972503,-0.4234299699028079,1.595951412667547,-1.7306836074958376,1.3976217519248837,-0.5181688743856666,1.2377089360333036,0.1968634864184115,-1.6188426789537909,-1.6503440398276492,-1.1546453694060328,2.001692675214901,-2.218925262840336,1.8932674047935223,1.810452642954762,1.4186090214599711,0.6331402457500424,-1.954634431212908,-1.956172259203772,-1.8346828350919933,0.3887835349354553,0.9468273633237854,1.044209263701307,1.132367719673994,-1.0190771956894278,-1.6754910042495084,-1.7614190471427773,0.1308925222537434,0.8800092742305476,-1.5042899425910283,-1.291388691351538,-0.9235295351165342,0.5743050498094773,1.213126538450233,-0.7545767115983725,-0.5378964289864968,-1.3004803684524615,1.9426230203759085,1.3892561913615704,-0.8639213104076362,-1.824894050880954,1.1351021581708427,0.8091521882800164,1.9562995388001128,1.862351041762888,0.8718735224633484,1.1926355977786354,-0.7416510467100407,-1.5666178929330676,0.6946333655115376,1.67942564114419,1.5987736184135364,0.6235155645031136,-0.3877386956376659,-0.8190352876370754,-0.5303876756656246,-1.120358188092474,0.696873879672208,0.4967632390027433,1.1433541786901864,0.6967046970898598,-0.7110049582330739,-0.6525364329411304,0.4058841185651382
0.817644550444318,-1.093491305967456,0.9142400797060622,-0.1472497509747546,0.117958687280102,-0.5089546732171248,0.3337227535170386,0.0689721339299482,0.5771253570819581,0.0602343652229917,0.3873953041400598,0.500437378798677,0.3195888563926808,0.157919230599769,-0.3966252158667229,0.2073828063343531,0.3001188740233895,0.4860477262120507,0.2349218133557338,0.2510529010867591,0.2295584767008614,0.3047436004923077,0.3365587561028429,0.2419217501415875,0.3173648547300356,0.2365113222721024,0.1045888066452674,-0.1565130389679729,-0.2431189995712044,-0.3549818847412004,-0.2191670689700545,-0.0405865572844228,0.1175694616385296,0.1576412472582936,-0.0101855344138124,-0.0669131708761463,0.1187487954303226,0.5581589149222317,0.4202853042389053,-0.0047717396896909,-0.0063981155122365,0.0004133957759586,0.002715775242847,-0.0048196047881889,-0.0226537487743024,-0.0170579335762933,-0.0319708930653113,0.0472750736858712,0.0185337965721839,-0.0011975077975326,-0.0078669454764354,0.0656224431361526,0.0494127169539537,0.0926119616268682,0.0633880726866079,-0.0040956374489781,-0.0269060097719154,-0.0016056603489856,-0.010548275714923,0.018719708222056,0.0879888675166763,0.1241773581202844,0.0006815464046962,-0.0080233617568254,-0.0373481828502356,0.0662806988057109
-0.7943618793296318,0.6406998069761337,-0.5747132102910948,-0.1738334793207433,-0.4585216711980442,0.4124004937249156,-0.6606967416507007,0.2702003351054039,-0.0197239979785475,0.0947746848004155,-0.399379106589311,-0.5470585820841253,-0.8447235393777706,-0.1569102164312403,0.2402870511965977,-0.3070336746811555,-0.523646179705501,-0.0294299417693102,0.1717038667216925,-0.5691466778415747,-0.4198020200750478,-0.5304024782584313,-1.0330464490319542,-0.9691477828941524,-1.0156510346693997,-0.8501869925905098,-0.6515630042665578,-0.3908400372046307,-0.1426331396684622,0.4915083261018637,0.9787035872005676,0.2329527448522196,0.1110561655212628,0.0656267125880955,0.3429182627178795,1.1173961431196615,1.1863458902648536,1.810868107952433,1.325305167195387,0.0258708385909406,0.0152879228330245,0.0798837505600846,0.2603004986270087,0.2763625314813477,0.4218466963128647,0.3087334764649952,0.4479339576200896,-0.0351005952582962,0.0072882510557998,0.0380831873446607,0.1240937310231177,0.2011080683339413,0.1471833100142357,0.2135447159964082,-0.0207420872661611,-0.1083833129825992,-0.3531660721287479,0.0225045982685953,0.0733310355315604,0.0778559807704798,0.1188413208555426,0.1261905418364152,0.3831755441662534,0.6593815181566934,2.0234570395244478,2.14831593768106
-0.3209282131849795,0.7935507993509843,-0.1574079030356869,0.1116172840343842,-0.8150870196810973,1.136012547882379,-0.7068014143943906,0.2361405178574359,-1.7942274647348817,0.005905627442725,1.1714598908829277,1.3089360006086277,1.4447787203605351,-1.3064127572790227,1.2627452856834285,-0.7762408345722269,-0.871887779356212,-0.5638728433770663,-0.0753150281074668,0.6459068510655072,0.5997709120392154,0.4640727574345811,-0.7180932915022405,-0.8720194510601489,-0.907646613918394,-0.8894785299794155,0.0506534646488165,0.5892562686881898,0.0046543536136469,-0.8974478603691266,-1.0950153685322186,-0.3662952583995519,-0.1498926362021206,-0.5784750301032913,-0.9747497816504171,-1.5093436917653116,-1.3911897608698032,-1.5327613842285248,-1.5092289910412504,0.0549049619098457,0.2118926606293736,0.3570462231445463,0.5528654375889084,0.5095862129406153,0.5614432273008424,0.5528234232575499,0.6646458450989695,0.0473753143811033,0.0867091472392834,0.1461078144090224,0.2262395048937434,0.229749644550825,0.2262223120998396,0.271981456429338,0.1828337742743223,0.3080810273183187,0.4770456622705334,0.5638684092834017,0.8731176375301514,0.8047685387985499,0.8866641878827582,1.0496478358239218,1.471232433983672,1.7686917248554537,2.3134637262667908,2.13236194359535
-0.2904937341313133,0.4727970855918113,-0.4022200813136531,0.7572227418728924,0.7968967639743194,-0.4093858385138854,0.568136596183955,0.2744550525631617,-0.2744095621806173,0.1784543893513751,-0.260645026413422,-0.0918772631844843,0.4348331465995231,0.9916647520470748,-0.5253183409275951,0.6578016150828669,0.6021245388689487,-0.5237710510907464,0.0168286469991043,-0.1735729270148427,-0.3298700242274867,0.0194071436133784,1.0715402472225504,1.1541341547106625,1.0529248950449894,1.107661549960671,0.5659770215884793,0.268641219012658,0.362549197102868,-0.5749868131362538,-0.5602561613131449,-0.5418406983035421,-0.3667414325584315,1.928921039659608,-0.5306002464644276,-0.6250015461740474,-0.3188105961815903,-0.2913535232659104,0.8138876355430444,0.1987154339143019,-1.0451679231015565,0.287500808064317,0.3386512742197393,0.1727445560616014,0.1578671964995981,-0.4409974447832619,-0.1792561675828517,-0.8322581920943015,-0.7074152653768637,0.194593094504221,0.2292139623951048,0.1068514085034862,-0.2984863174006507,-0.1213283976270107,4.377362890144652,-1.2041082971363413,-1.4183362191891973,-1.023485979053808,-1.2055786322349058,-0.6149604666410926,-0.5619979410065696,0.6381414209414158,0.3316259744405979,-0.175537509451619,0.1820964025244502,0.0928865904520117
-1.0714164952713408,1.314875785691087,-1.283433063673585,0.0180484896210397,-1.0299908909740376,1.2462256342341798,-1.4853388490979278,-8.546063412760284e-17,-0.2431440563857915,-0.0643165993435595,-0.579835884803541,-0.7366410679111799,-1.3152926539232113,-1.76120344374225,1.3016386398039488,-0.986403129499692,-0.9959158269851204,-0.1298466164416986,1.363439355039859,-0.0936503815001648,-0.040647579403091,-0.2454252183048206,-1.5505683031528223,-1.560438537605831,-1.6026538400148935,-1.557468913979564,-0.7450706129253605,-0.0944786734708649,4.552671903184366,-0.916581568912794,-1.0995462236136997,2.598066087788427,0.4436770322628712,-0.7164968321085885,-1.091600127207977,-1.4956059285127097,-1.372061481455075,-1.5103325867405448,-1.5092289910412504,1.1527022514527774,-1.861506121509162,-2.836049271924578,-3.885683043564194,-3.56470640532918,-3.9239438748923834,-3.921076660331416,-4.682310718551133,-0.2039559591679541,-0.3178931880956872,-0.4843179048574079,-0.6635659997972749,-0.6700998798149504,-0.6696102397502695,-0.7996077288040772,0.3293697622529307,0.5018027411449466,0.6875220475833841,0.7821280330738477,1.0715969098621805,0.983077704920778,1.0821485138299702,1.2912915543444703,1.6326036218174784,1.967313687677802,2.258862370755095,2.072269166453107
-0.4353290324952545,-0.1436757089218023,-0.2964563039311477,-0.5713491600790538,-1.1323002488061435,0.2372866080298607,-0.2830146826003044,0.0150343986701695,1.817534433272653,0.1398571228082165,-0.945349476955487,-1.2380412017899658,-2.557350656621696,-1.841910444345533,0.4300986148793129,-0.1788282053722695,-0.2758089848262796,2.2161079117571383,0.1122865516900439,-1.2252283857483572,-1.1022275639593415,-1.5869687459707045,-2.92546352034781,-2.6594717265351986,-2.638374149590818,-2.582396928829764,-2.753814478599122,-1.9477495664261453,-1.808908939836544,2.323274087522968,1.8212462616338003,-2.533216339415731,-2.6354579755173217,-0.9465331687840838,1.2888376404868025,1.4159123990343117,0.0978272398204634,0.5795445125270499,0.2812301804476453,6.676185205423983,2.3977732889627887,-3.2649045697351857,-3.586812424415045,-0.2478175623531391,-1.4681116285522475,-0.7124168882468095,-1.065537934590698,1.7793140390702986,2.4945483887636968,-3.3966774387678704,-3.731577624668841,-1.527365207706712,-0.7411703220169223,-1.1085434766226865,0.6390463332402879,-0.8701511953914796,-0.9559449754462226,-1.219927575898175,-1.340208049778621,-0.0925967273006637,-0.5485581038936557,-0.3981369384031371,1.8248811955073905,0.5421192718912431,0.8205842610793459,0.0566952400136172
-0.29282746157342,0.7042429085236389,-0.5189953504696766,0.0718821179757878,-0.1117888320367097,0.2310420164595652,-0.2413461921812979,0.1229582945123764,-0.5822779774716217,0.1210308566464795,0.7936231173702869,0.8900899792194635,1.020894087784313,0.1822240037251473,0.2520776059047676,-0.0910839516248595,-0.0799900467759817,-0.5407582088870747,0.3219023767367264,0.5067029231762049,0.4571693253672022,0.5075284033428645,0.5757412462934374,0.4274944291397629,0.4050191947061267,0.3833476231934351,0.6350442433431268,0.5847646279327217,0.5518205085635135,-0.5319671594299047,-0.7973851818489741,0.6218206187628411,0.8477991472250475,3.4011535943827766,-0.550672566407191,-0.829915995292114,-0.4736301076945485,-0.4906047009498258,-0.1701181927173033,0.527178990314088,2.114907432566559,-0.3424195559790412,-0.5160588777137215,-0.2945129666313352,-0.3050681187125793,-0.1057829998582897,-0.015446996358614,1.4368502820654858,2.883495116899123,-0.4668597322002448,-0.7036020730770808,-0.4159342470898617,-0.144226058713196,-0.0210606563128716,5.764276264528605,-0.9332800521889002,-1.4065419101083312,-1.8729219785638056,-2.822671770423533,-1.6108887431932153,-1.668621942056587,-0.0844899728350039,0.4570119710298866,0.0136795675013226,0.4071606886837646,0.2323651573463177
1.795773973678178,-2.0183849020043287,1.9714109797061568,-0.4077569971723547,2.064952234718507,-2.021985363877892,2.2253583865166555,0.3108031422877023,1.9012775084122635,0.2615502306805818,-1.9150748036504817,-1.8822072652802035,-1.570258526138548,0.4758446041062283,-1.394675117950657,1.7389895770912451,1.6622693246475897,2.2473472609516607,0.3585608035877519,-1.664744345592201,-1.7742063361792109,-1.7955422674489885,-0.8493782995638756,-0.3236421106799884,-0.283829016990993,-0.2270177219275165,-1.97819908841102,-1.989190911656764,-1.6485445195808142,0.1134832496089623,0.0444036040950392,-1.807850924222597,-2.0362881306288454,-1.084554970789381,0.8731842256490248,1.056369369256232,-0.0205289890581687,-0.3735924473885038,-0.0148012525399533,3.681305378940863,1.960713706311794,-1.5785869093561822,-1.909758340530321,0.0371133518421658,0.6753994512938886,0.0267584580840066,0.3074367389347961,1.813505280308851,2.20846641403293,-1.7780546745414485,-2.151072408176345,0.7607418663097917,0.0301396148655469,0.3462839629220903,0.9658977709133696,-0.7776523273294721,-0.940795853144364,-0.9470162923425264,-1.1456906504164894,0.0222648171283176,0.405181545864572,0.1844355853392011,0.9224050696933516,-0.1484906234391413,-0.3946516180066857,0.007669475264653
