gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B6_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B6_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.080012146734367,-0.0692199212618959,0.3334592527970652,-0.095846181836349,0.2461570964232947,0.0983099191561197,0.5159184520240437,-0.2168778822680016,-0.0286147901641444,0.2170804610677848,0.280983885762451,0.6571988657866544,0.7376478927420252,-0.1271852660550203,0.648213304069639,0.5601013534515467,0.3264259688353725,0.1510312605411439,0.1447013951348883,0.0421205113602183,-0.888369214452695,0.0351526642017013,0.2600029569577489,0.3992077497913354,1.306915638696902,-0.0458560810662045,-0.6754447947178844,-0.7663420097132917,-0.8686629646474991,-1.0344892941611985,-1.554339529188752,-1.3340167818710769,-1.27108098210608,-1.2667948198641272,-1.5528828990929835,-1.2020398009136506,-0.0283820934776695,0.5060744184682887,-0.8184918696000371,-0.0287956542124325,-0.5554713964357417,-0.3337114144587205,-0.3953339694763739,-0.6285652825255562,-0.7248124969826725,-0.4090721646698401,-0.4485289723289641,0.020045496858811,-0.4653979511250392
0.0821390024882032,0.0539636862053734,-0.0532075581929394,0.0053514027565117,0.5872450254531181,0.0797766058726947,-0.8915784329453363,-0.1317829155981648,0.0719282452580422,-0.1906312176570449,-0.0775414386587091,0.3975803710996534,0.4332043589157568,0.1785665265910825,-0.2709077798614494,-0.2361062997838012,-0.7626028619755096,-0.62775847173289,-0.7144018858328975,-0.6653695042686448,-0.1184039591419774,-0.1174105227383748,-0.2545078496175099,-0.2386097828981373,0.2187852960774208,0.3300119300824251,0.1275239554455279,0.1269649831692867,0.2174115170503331,0.2871077025653972,-0.1310732834072774,-0.238170065670154,-0.2250041796675264,-0.2488488939036093,-0.0349085837812169,-0.1507603212356807,-0.682916701474295,-0.3840138858624461,-0.0398815281203144,-0.4596946524991937,-0.8315150004463361,1.531078397086264,1.1062410569141408,2.415729392376462,1.46837584056504,2.1337934800256213,2.0669736792686697,1.2061624716319923,1.4844324403540914
1.3843495454034036,-1.1996584658259088,1.2071847162395872,-0.2582810975873372,0.8446455113845429,-0.0646558796204524,0.2108385479165614,0.6977334971155308,-0.8058110402173116,0.9539604409298044,1.1141120484965434,-0.3997372535299769,1.1607937590307578,0.0955750749569352,-0.961713368154136,-1.1860290111204204,-0.3917043193869658,0.1175457513149297,0.0547997774289465,-1.112725596025107,-1.5659586980352338,0.0043851485914973,0.5910327037077018,0.6864701864646847,2.271781089409732,-0.0728055181798399,-0.8767469215333483,-1.1167232856687104,-1.2070401494174854,-1.7025133912389765,-2.354267965637112,-1.9897952433554928,-1.897116089648937,-1.917885068351152,-2.452855046023535,-1.864758238140328,-1.349839977130184,-1.7350027848518084,-2.45551238916053,-0.6033276519281141,-1.0615513371218317,0.2817386700829967,0.7922331084953889,0.4676532600487306,1.0134989740848277,0.1295084526011074,0.4474058606598807,-0.0420149044513693,0.2175391927280092
-0.4232051872477957,0.0342424028772727,-0.0925369012959737,0.0491694544918397,0.2335448597984217,0.0100047669661212,-1.2753341353295793,-0.5642124234252979,0.3772399011083731,-0.3606435761416156,-0.4557290332147042,0.0452219519880313,0.5484448619212206,0.0535187061588037,-0.3706143158157168,-0.8126865412501201,-1.6857864799044655,-1.4283810242148818,-1.348325911849544,-1.296456620201216,0.0696427725554664,-0.096344552434113,0.0363756639366828,-0.0912453083847164,0.3737654073990118,0.2188341631377384,-0.3816262267152946,-0.4899906790878765,-0.4147672760454232,-0.5076071195963172,-0.684421456293856,-0.595001728601554,-0.6097467855423246,-0.5005065182939172,-0.6271937160159954,-0.5112562449186098,-0.2926736702081793,-0.1666706280557821,-0.1754020691956289,-0.0287956542124325,0.088630346255645,1.0456170809818128,0.7964631645057347,0.5617848775076263,0.5749105772188576,1.6693349454867463,1.8418163711529012,1.142774575106621,1.6154461794891275
0.2563533449544485,0.1948884693777948,-0.1010389170688957,-0.2757199954909388,-0.0700971554271076,0.0547327085742414,-0.4652888908572471,-0.567974756796614,0.3345622317798837,-0.3133561013513578,-0.130546288691896,-8.546063412760284e-17,0.7116401582444173,0.0352953695042143,0.4685614566000722,0.1058673982961971,-0.533989581666383,-0.3706685116148477,-0.5553837425875687,-0.3072914422656042,-0.9035506034152668,0.4315665975133195,-0.2850679065028706,-0.2544782661783573,0.7805526594286044,0.2400947522019176,-0.1566777061732299,-0.2529644509438006,-0.2699927979270945,-0.5911333870927225,-1.2189041255745916,-1.1554922250442483,-0.9953315094034336,-1.0829285332962653,-0.9385919666369666,-0.6020528495498821,-0.7138883706224027,-0.2852888169209969,-0.5621628008634001,-0.531511152213654,-0.8085113667787865,0.7528469422624289,1.1121331295224035,1.2245155979827842,1.4636498175108952,1.513917675242078,1.369942290669353,1.5098270021069395,1.3013121774228875
-0.4222683962130258,0.0557048725970246,0.0994022702707286,0.5486185791411374,1.1763426738785283,0.0449868239829962,-1.3774841105875606,-0.4562181060679103,0.2521664770000773,-0.4081687794067407,-0.5359064970362131,-0.6132518219773931,0.2948317671015185,0.1235251243024816,-0.1641594586350666,-0.1542711090180448,-1.1227213419441573,-1.0198114583335691,-0.9464249547263132,-0.7287182898095084,-0.1532173816473602,0.2344692690017455,-0.358085140010601,-0.404531328549727,0.0867986182326808,0.1514014167376978,-0.1112981180417216,-0.1706633135499669,-0.0434221506369231,-0.1755296107464091,-0.6385305618498934,-0.6104183563990541,-0.6084121819794229,-0.5984809270411476,-0.3487778166882006,-0.181419195217572,-0.0696776523418095,0.2793277661115005,0.0044666662980892,-0.3160616530702733,-0.5554713964357417,0.6891797957613309,0.6680873229899653,0.3567653727643676,0.2850575982130156,1.3997457574854175,1.6869011885033651,0.8985154555114723,1.7688828079626782
-0.3700600544726801,-0.0693489379727998,-0.2160629978724022,0.2431731555397396,-0.4359253924381523,0.0636116073740588,1.8368476754361704,-0.4192715795971245,0.0729115925541674,-0.3039335269466661,-0.2205625359030301,0.8500265557066443,0.3449501305532925,0.1450832524640432,0.5831454674456095,0.9347115772840844,0.2455948738493824,-0.0290290283957709,-0.1011375490726589,0.3101439007724792,0.0177594086011238,-0.3067297661429976,-0.0969583239332467,-0.1281507438320835,0.3166265149323061,0.3712906237625208,0.0252288893751821,0.0231035037462686,0.1146477446152892,0.2175446064185778,-0.0822834166636563,-0.1525947531912736,-0.1637194195482915,-0.1552633850721204,-0.0800177684858676,-0.2702610131110566,0.0934398051715502,0.0453325368400501,-0.1433590633071569,-0.8187771510714947,-0.7625040994436876,2.6953183886262924,1.7249088921793616,3.2297207555484166,2.2464163763631104,1.4338180051929026,1.8539870364564568,0.3987135069920511,1.5451877928951143
-0.0076176947249191,0.3884216458601643,-0.3158019430114677,0.234792670338255,-0.5374734512229785,-0.1814046829762824,-0.4264172443683937,-0.2918084879747581,0.7284984883629898,-0.6426682411957346,-0.6698864390670968,0.2899615003926627,-1.157916898077464,0.3142791962071235,0.2229448220562015,0.2499056979983597,-0.3108958281747402,-0.4161933827522291,-0.3825737607753945,0.4194615504340143,0.6119857856159138,-0.1345652752752408,0.1978857335635089,0.2181027621227386,-0.5448350221582009,0.3853521435372698,-0.0887862235860438,-0.0714880702329968,-0.0984078615854755,0.0794402019071147,0.4992009234316647,0.5222731179157374,0.5830898834692234,0.5554450329427884,0.4453878752059258,0.3174097880314248,0.5091484310705581,0.4659272414788588,0.2896067476432469,0.2584703446454083,-0.1644096240873997,0.0357476034784953,-0.0308397201936712,-0.5624146376105554,-0.5830549925093585,0.944851362653907,0.3474325385235358,1.3641344022397246,0.4137928622717715
1.5943796372073462,-1.4206362987574193,1.4013547743738433,-0.3288376141283902,0.3572019993547483,0.0948262755608201,1.2476948661069316,1.7623836442489869,-1.5794055880291775,1.5304501644252533,1.48520046266921,-0.4528079980415145,0.4945132720761028,0.2691622963305566,-1.3296825348715473,-0.8011124997191056,1.396349808023285,1.5307773636845607,1.6143711879509353,-0.043982538500195,1.8830005649486392,-1.71784091034084,1.6283988942152063,1.657735922754218,0.5305650780643167,0.3440492729377383,-1.182045154137921,-0.9886768535587032,-1.1552045311603605,-0.6270319614926146,1.4264506548503426,1.611753586836555,1.6887197506808076,1.7020528990787342,0.090155582529677,-0.7442099959688552,-0.7806495241194435,-0.7226475280860247,-0.3277365902065757,0.3302868443598685,-0.1184023567523007,-0.2928696007766295,-0.5001508081355821,-0.2330355416645352,-0.5043056337786462,-0.7617498163788956,-1.0388062395513835,-0.7648360491228828,-1.1760967674924394
1.1209152427601528,-1.3280670456074726,1.2976290598108362,-0.3950074874358065,0.4228956222395535,0.0372682295048412,0.3432812244662754,0.2163281661001753,-0.8526130046903473,1.0984990103601813,1.1729195879590906,-0.7082576996782285,1.8376216188180663,0.0675175407662213,-1.0083343667486766,-1.5079193719162962,-0.9916048817070708,-0.3458297284147286,-0.3928453121451374,-1.757027342161389,-1.892989114701918,0.0847822426843291,0.680734486440326,0.7308809762846052,2.6813937501709386,0.001547363818276,-1.1550488703417277,-1.405050973891869,-1.4995929067068556,-2.0424311354084126,-2.830218486162628,-2.398001346243092,-2.2876527354979324,-2.300480698242714,-2.957070001512128,-2.255323277982929,-1.4888683586394469,-2.025570732481112,-2.874216867195842,-0.2442451533558131,-1.1535658717920294,-0.0062057956527616,0.8166834803873221,0.031135602228638,1.1182736717591435,-0.2685988627179281,-0.0171658206415346,-0.2311829726160905,-0.0661637452359603
-0.9424648837159678,0.9192814400407736,-0.7219859886511965,0.0904175977038696,-0.8170203116988176,-0.009238555082594,-0.0510421809461044,-0.4298721481319096,0.1548893618961467,-0.2323048591324764,-0.3493910744676263,0.0723492183892181,0.4842067202158568,0.0112232890710175,-0.2074440216764042,-0.5236687393203742,-1.2651122002256487,-1.0809417884151662,-0.9940408190993676,-0.9582582282791696,-0.2298484173764985,0.2539751079116714,-0.332523887592787,-0.4646371745741509,0.1509789011139176,0.1649445690991238,-0.2083078127006539,-0.3284401064841607,-0.220454142012288,-0.4010808526101522,-0.9239369186812604,-0.885080108267115,-0.8917655087107504,-0.8049190456401052,-0.5739458904209435,-0.3396247887425406,-0.0552242067393628,-0.0967222434116642,0.0534802074736357,-0.1006121539268927,-0.003384188414553,0.75011914209839,0.699127615648533,0.5523141151997468,0.6143142913264648,2.10808985456208,1.8598985024610404,1.6379302903728736,1.6105344989673576
0.862277959322597,-0.8605625141108673,0.9347179913078764,0.2339120107449612,0.6858268984152968,0.0594114123507308,0.211795388445518,1.228421388114202,-1.4055853567083152,1.496288553837991,1.5862029851114965,0.1418495078693809,1.7282642141170643,0.2541268351256014,-1.418686599814406,-1.659782622405508,-0.259187206409447,0.3193575765859445,0.2989457661435856,-1.530691250791044,-0.295964737426169,-0.925801045655373,1.466717287326399,1.5954281590216954,2.3815917361561656,0.3240097274797555,-1.7422765205495132,-1.836850040826284,-1.8352622246700936,-2.0880309002709154,-1.7616999309418593,-1.259643027499063,-1.2363296978700165,-1.1889257711694317,-2.513508342776537,-2.2287265356124286,-1.49299791452587,-2.013340804440659,-2.286744148962099,-1.177859649643796,-0.9695368024516332,0.5341534013061633,0.8630125151449454,0.2923768521312473,0.4193150990022161,0.4558847201149114,0.0793301685509375,0.6688587832834249,0.0004642687984833
-0.6886308885796067,0.3629240992518061,-0.5238288774170932,-0.2332535867058715,0.2247506013473602,0.0194225778133335,-1.1023553084541815,-0.192651895177758,-0.0680343006306749,-0.1889093897424039,-0.1074553135735171,-0.3458683359577095,0.5044513591793464,0.0055537890249749,-0.1245825650538323,-0.3966336639926278,-0.8369626124491796,-0.5738280052859668,-0.6240074461916572,-0.6066257036328179,0.961370793342346,-1.177075210662809,0.894489009398023,0.8729004396883566,0.8259327240158936,-0.1771875707142227,-1.2042851545014357,-1.2433179358523148,-1.2086559446919165,-1.192484293853435,-0.2166151306097053,0.0960793426349515,0.2344666596742054,0.2385798032348855,-0.7864923219998216,-1.0797187720691277,0.4272455726566858,-0.2987222388785437,-0.5954072350038043,-0.3878781527847335,-0.739500465776138,1.145682806278952,0.6031628349110129,0.3829440642341671,0.3732393098197806,0.1318994875279484,-0.0693258147996276,0.4182940614161188,-0.0090387652545061
-0.1819392303164965,-0.1844395434466575,0.3735493884177313,0.1080158965081939,0.9986488743004522,0.0189291781784905,-0.2466725763663719,-0.6175863892594375,0.2721342735320994,-0.4584654525721638,-0.4963376456331864,0.0818784274655144,1.066499599589495,0.1023815894503386,-0.9379708923762377,-0.98403960757016,-2.106515074878484,-1.853756500166173,-1.824408587249464,-1.9751094128009372,-1.4801771366349672,0.4989867054848085,-0.4646801717824885,-0.6131957493844075,1.6811260713606615,0.0048959427373879,-1.010433611769961,-1.1836324384563086,-0.9787234718360998,-1.3784334306022932,-2.6945290002348647,-2.5032207535670734,-2.512627308205803,-2.432925354155282,-2.403253749522756,-1.6590362613863248,-1.565265142538115,-1.8025251318676616,-2.329813868533164,-0.531511152213654,-0.785507733111237,1.4834121279250505,1.7944628454987015,2.6784506420294263,2.119096568272329,0.8551875528973675,1.2958750989648609,0.7521591080366617,0.5419236584918556
-0.4155129528169171,-0.3710268526847889,-0.0814773883992603,0.080372238128332,0.848953082138771,0.0528977869825495,1.006929868008279,-0.028295581677384,-0.5825758430799616,0.3073504638776685,0.3963481889269988,0.1435737355071556,0.8496974391014173,0.0330802925084487,0.8745067686783574,0.8177447922780284,1.097213329480997,0.8828831589483296,0.790454815058347,0.6317752735745275,0.2867007229261048,-0.403275729581622,0.1805332958735798,0.29977309002695,0.2465696429759691,0.2741511392535419,0.3270114323869394,0.3510661370415963,0.3074476806468135,0.4049364538381171,0.5643220604177569,0.4469444384932877,0.535235167692909,0.4379404152806959,0.3515798934885443,0.0348315416788472,-0.0359529459360967,-0.0193954507003443,0.3296461726755768,0.2584703446454083,0.3646739502662394,0.0217903593744159,-0.1978605144006445,-0.2879456803878231,-0.3474374100685958,1.0494591407032032,0.5998869102487061,1.1135696803724184,0.8182590756731705
-0.4501443693306503,0.4844087380475111,-0.536128171068589,0.5759001999841501,0.6654578448937877,-0.1864579768004217,-1.8773028087133263,-0.3833541907580711,0.1928446923498387,-0.4922180011499839,-0.4895839981341033,1.6078628762635077,0.5231546555794027,-0.0684784882811514,-0.6283993215257602,-1.0065076831313986,-1.7750275034945786,-1.4334072737802828,-1.433323621198778,-1.312200935273576,-0.4769137932707623,-0.0012398135193095,-0.1375533011140691,-0.2980995326504139,0.8063501175955866,-0.5266802789460215,-0.9977429604189564,-1.1719449711723555,-1.0184243798694683,-1.31875087449188,-1.7915950540049266,-1.5722455388878471,-1.520489332010838,-1.4675181262139998,-1.53944865921076,-1.1580589711503029,-0.943766981632792,-0.4101822833477439,-0.6287086654368432,-0.4596946524991937,-0.693493198441039,0.8699111074406956,1.135669825887334,0.7278108495285879,0.7910653507642817,0.5993468157253746,0.7287220958191959,0.7239498347138524,0.6009706004166111
-0.7458072479994559,0.0810198237220457,-0.3315519530444581,-0.4023405754531804,1.5827291510960553,0.0397780318352459,-1.07032742760473,-0.8935334788494468,0.1429093760945169,-0.2629225819223331,-0.3126289506169789,-0.1462669680036366,1.6346404006444033,0.0956937582593781,-1.0432684640310854,-1.246758815107727,-2.3944484033265057,-2.0995107320264177,-2.0308321770593167,-2.454982767265699,-1.894949681152412,0.5200443229986348,-0.2772364132678873,-0.4212853980102666,2.19768702720992,0.0597908802529231,-1.074671932854718,-1.3049855556291738,-1.1618156645512203,-1.6689335870169104,-3.0982343362813194,-2.8229333681282056,-2.807946705136969,-2.7431703747197065,-2.854687096533556,-1.9956994097331984,-1.6086254793454666,-2.489522726380389,-2.755328588526349,-0.6751441516425744,-0.9005259014489847,1.5702743486858093,1.6275493855851773,3.20940152132892,2.0266004283885533,0.1839044971867414,0.7669727582017974,-0.4641583828821155,0.2441263329436767
-0.705954661079127,0.6533218505555358,-0.6350800013274239,0.237505407646317,-0.033620206126129,-0.036154588966691,-0.9728927914686136,-0.4616958104218782,0.4127971663852088,-0.5048140473346622,-0.6085948517552598,0.1514375237282478,0.0542709099312332,0.0963212322861173,-0.3155034315082403,-0.4885662107372053,-1.3510948301397292,-1.172452568093325,-1.0989182763203715,-0.8128510527384757,-0.1654198841146259,0.2556929219347206,-0.3221847941762072,-0.5388585285166998,-0.0580504140085657,0.1697930328492883,-0.430437287248142,-0.5327848869973311,-0.3875876657993435,-0.4851795950746148,-1.003029139588381,-0.9485531000515088,-0.9967832340108456,-0.8338263711995877,-0.6151982530295043,-0.3554527404546815,-0.1426331396684622,0.2524820649843335,0.1102832594046408,-0.3160616530702733,0.0196194452529964,0.3941844688055183,1.1408298121196865,0.5695172152463875,0.9715065939491,1.2425352110456185,1.801131575709589,0.9463052832583492,1.7773180853805004
-0.8318660792653122,1.152868643833156,-1.5865737201951378,-1.1807195286547338,-3.2512240212049126,-0.0070895063530917,-0.6777074882855676,-1.2005131527190316,0.8666965339367455,-1.7370137384548874,-1.413060884780427,-0.0475319581717878,-1.3639723458650048,-0.0602944142383214,0.878129001590588,0.7877417925977444,-0.7668650686250127,-0.7980854841112954,-1.034977181400629,0.9242265662306082,-1.2733742480194163,1.1960373161395272,-1.8636560412524483,-1.7296584790530256,-1.7145310607226187,-0.2080423201045539,1.286951026084875,1.318113541756187,1.413033963924837,1.256029400030762,-0.3149876371016832,-0.630586092316094,-0.629451720666972,-0.7016786572269802,1.1743895520428145,1.3963023002684656,-0.0104873513032073,0.8404013468830902,1.4200234530608904,-1.5369421482160968,-1.429609475802624,-1.0769125891984466,-0.9176108396211498,-0.9298047313811432,-0.5515485907342674,-1.395374071991775,-1.3743688686351156,-1.5092289910412504,-1.56283822075006
