0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.9178017627313487,-0.8719074450034474,-0.5108862980995057,0.8719074450034474,-0.5318921586087343,0.18898046562795395,-0.9924374074030424,0.14395949941807737,-1.1271394410720874,-0.6060253125626036,-0.2833343635903217,0.016986447219936477,-1.0941003241238347,-0.7186676487333465,-0.6154986011868486,0.05504349242595316,0.5108862980995057,-0.6154986011868486,0.464343908492561,-0.7246637475603641,-0.02085035124839179,-0.7387602832172727,-0.6060253125626036,-0.670972893428805,1.6519186751580641,0.17648854374671077,-0.6611780076179765,-1.0941003162106184,-0.414392780224409,-1.6086254793454666,-0.6574679099529046,-0.7145204609073126,-0.6751441516425744,0.384581421492477,-0.14365963045241184,0.060049667679442774,0.08267227909049547,-0.2208392645823309,1.005792517275015,-0.5413329273616713,0.5865258016133911
0.23013977177121173,0.2476596786909177,-1.0076614036607845,-0.2476596786909177,-0.09651039835427093,0.05033999095046231,0.3120790893667452,0.04811083066546605,-1.2591871775706986,-1.0127790727128219,-0.46862442598050863,0.162066360870804,0.42763148796590206,-0.059586543342211445,0.15024511456527387,0.40525431087886554,1.0076614036607845,0.15024511456527387,0.8774520572470933,0.07146423717216496,-0.04429370405040705,0.10532149007344237,-1.0127790727128219,-0.02971943752699004,1.1731902603105404,-0.003161912355759127,-0.06845478169042216,0.427631488649936,0.23654507369752617,-0.14263313966846228,-0.44742565426462033,-0.4296469349906784,-0.31606165307027334,0.384581421492477,-0.22521528833441026,-0.26867431865856267,0.5638647779781472,1.2608336848792439,1.310159069404184,-1.5373487150410658,1.4471835237019914
-0.5572118896984936,-0.5315454176703287,0.47165615141421996,0.5315454176703287,-0.4635962748799065,0.04702363873394718,-0.5548852878184461,0.04535582802108174,0.3514842473897022,0.368980652110272,0.6558266371623993,0.035785431195897846,-0.543748704273339,-0.4798914927874044,-0.4796246098360267,-0.7346632134031962,-0.47165615141421996,-0.4796246098360267,-0.5659281444088087,-0.5170662810111083,-0.011704677478284091,-0.5213445634378544,0.368980652110272,-0.40022889895166364,-0.14521454713269438,0.01275922226467324,-0.47561006197210076,-0.543748704288194,-0.25151408973974376,-0.010487351303207396,-0.7607043271674852,-1.0821135136754998,-1.5369421482160968,-2.60022961098645,-0.14365963045241184,0.060049667679442774,0.08267227909049547,-0.2208392645823309,1.005792517275015,-0.5413329273616713,0.5865258016133911
1.1957169011049176,1.3590426751695819,-0.7458038924999493,-1.3590426751695819,0.8812528064482945,0.033624865456249355,1.2543288725378037,0.038692702012179496,-1.127074482595338,-0.804517749505389,-0.642139996596064,-0.22807050286780908,1.318604558787886,-0.024802418484291145,1.2834047080415654,0.43868880439419505,0.7458038924999493,1.2834047080415654,0.7613757637686763,1.1154266755906785,-0.06394865009762601,1.1422859092252005,-0.804517749505389,0.8748879782632601,-0.4111470477197854,-0.007399788880667796,-0.020549989151109203,1.3186045778842015,0.24431153940459016,-0.18530521716140616,2.7544401583153086,1.4691255881669467,-0.7469606513570346,0.384581421492477,-1.5450860411601075,1.2865494394663195,0.8302479760108499,-0.35402034237765206,-1.4812220048476399,1.5749888162584287,-1.6958663972615666
-0.6341412990071821,-0.6751578052839389,0.3000642128993482,0.6751578052839389,-0.5074194355376183,0.08316516932823574,-0.6457704197695017,0.06938170006186338,-0.034603792025793875,0.17939550722962644,0.12829287575544027,0.05653073523915124,-0.6546635338343199,-0.31792247790542805,-0.5660357978233214,-0.7732958089743457,-0.3000642128993482,-0.5660357978233214,-0.26112361580658183,-0.590562752002363,-0.03621406002009324,-0.5883371265534395,0.17939550722962644,-0.5230378373894339,0.3457177285365542,0.003520382822872101,-0.3104277728918464,-0.6546635324177942,-0.27936588675460877,-0.057977243996970684,0.9405561916083551,1.264490073484214,-0.31606165307027334,0.384581421492477,0.385268620402392,-0.25010227019483067,-2.3571589280019265,0.5167382152624114,1.426998469612561,0.25923259076399263,-0.18892104017741618
2.2559126350370953,2.184802967414641,-2.175189196448504,-2.184802967414641,2.171736916955391,0.03982554164055527,2.1801537099128776,0.04355141643900656,-1.2003850849557935,-1.8034632091966525,-1.9570760082663563,-0.39967018311889135,2.04953763213275,2.043644924268971,2.1546861597718,2.0662135436910845,2.175189196448504,2.1546861597718,2.192001794042052,2.283231799933393,-0.16306365431877654,2.2779202771858085,-1.8034632091966525,1.7965596557401589,1.0751975292633746,-0.006737821760185596,2.0673796309857937,2.0495376610225677,0.5802666727993665,-1.4971274704122932,2.3612293013829686,1.1210302276432738,-0.9624101505004151,0.384581421492477,-1.2523233517674142,1.1927800165859694,0.2594281068049078,-0.015196617034666961,-0.7594440265427672,1.0368664249132131,-1.0373867504394836
-1.2010655020487395,-1.3452200562783312,0.9133122295012226,1.3452200562783312,-0.8934438327919917,0.09555495391351594,-1.3592286454442544,0.08268256926168659,1.4558106869995528,0.9027195416743119,1.4623247974514295,0.02677105518508824,-1.5873731935162685,-0.3011000209398804,-1.4653360155826907,-0.8517330784654108,-0.9133122295012226,-1.4653360155826907,-1.1370390440143041,-1.0631094638190333,0.14288921424548806,-1.146557460759068,0.9027195416743119,-0.05780156896407285,0.8002179405333147,0.0268001432657673,-0.33960543267432697,-1.5873731213632556,-2.3985091698790235,-1.2720666746027118,-0.7607043271674852,-1.0821135136754998,-1.3933091487871763,-2.60022961098645,0.1926264500242436,0.14179161858594164,0.40824611534117705,0.13534405678876849,0.6062419699225889,-0.89021262340706,0.899562632863569
2.7501695731299023,2.6046860744024976,-1.9454318081317064,-2.6046860744024976,3.107299943041209,0.041444231367473196,2.5817675685282135,0.04478837128099033,-0.24320417971042863,-1.66339315421927,-2.698089200859877,-10.7204350660589,2.3280186554308817,3.590436492516096,2.5655827264094504,2.25014831844241,1.9454318081317064,2.5655827264094504,2.352760095960347,2.959359769266482,-0.1923495771682323,2.876080992459435,-1.66339315421927,2.3323371634213506,0.6660673665663255,-0.005836889929557717,3.6570296395548487,2.328018674774916,0.6988054308006315,-2.5171277743565694,-0.7607043271674852,-1.0821135136754998,-1.5369421482160968,-2.60022961098645,-0.8633196915588611,1.108582450084404,0.3687145689806638,-0.04801362727590174,0.5251747901407695,0.8724433138282648,-0.8487510224300912
0.25157929544432256,0.3510535624351742,0.6843890289099193,-0.3510535624351742,0.0177476229410036,0.00015684878704300584,0.33428541591812944,0.010931629269478854,0.1393527128916656,0.6173699076182405,-0.3073235454444525,0.06706230881346005,0.4505333071416206,-0.3121919265787106,0.3175243907194748,0.2506195848719236,-0.6843890289099193,0.3175243907194748,-0.3788489055956565,0.15206327041384704,-0.027671846379247328,0.1860022759776272,0.6173699076182405,0.6470733665332388,-1.6598510905816437,0.0016400607879178805,-0.3137144248935557,0.45053331281732983,0.04536128247239601,-1.329192197698114,-0.06262176603533764,-0.004072369705374165,-0.6033276519281141,0.384581421492477,-0.22521528833441026,-0.26867431865856267,0.5638647779781472,1.2608336848792439,1.310159069404184,-1.5373487150410658,1.4471835237019914
3.0625731919214476,2.9186942225576034,-2.816352091657786,-2.9186942225576034,4.190744517929292,0.039928462074356456,2.8272947455113946,0.044213535040231094,0.6083181932551724,-2.1611885709508933,-2.568465030886893,-0.19497128260099075,2.4879442513780696,4.901795793026893,2.91251991462442,2.322621129414503,2.816352091657786,2.91251991462442,2.7837572690504104,3.515088607134809,-0.18927939212327258,3.3404522301272435,-2.1611885709508933,2.1846036537798534,1.4175416974977093,-0.007652037203565284,4.746246204292205,2.4879442808111047,0.6491717739401124,-2.910812102194715,-0.7325545000438857,-0.8970022184036597,-1.3214926490727161,0.384581421492477,0.5779107907805952,-0.5766805108454611,1.3300477964555433,1.3748750718281175,-0.5017793046588754,-0.0243259339865524,0.09573821763237635
-0.745082711149201,-0.6981252619204847,1.0475200490472678,0.6981252619204847,-0.6444718763499817,-0.0480132452181635,-0.77911390935748,-0.028072478871989187,1.1072015608388384,1.0794940073797155,0.8236270838630481,0.022577741277597797,-0.8206053744691407,-0.6361283088732366,-0.8549513488155116,-0.5398889650928603,-1.0475200490472678,-0.8549513488155116,-1.0365040013544131,-0.6891862890751898,0.2808279194927291,-0.7416650038057743,1.0794940073797155,-0.33365140552068395,-0.9321675761291726,0.04450285243795501,-0.6851706119510718,-0.8206053694104714,-0.23308572684766873,-0.33809878495874246,-0.7607043271674852,-1.0821135136754998,-0.6751441516425744,-2.60022961098645,-0.3795473072770081,0.16730301394819622,-0.6819460881084749,0.7506208238844699,0.761166042542418,-0.4257576975511628,0.47974018089430515
0.09066186944018118,0.04219790646200848,-1.1595679694118617,-0.04219790646200848,-0.25592614918909584,0.06108311746516774,0.1659712440266929,0.05446676097300976,-1.2092223191728546,-1.1277885275455295,-0.21663692151933464,0.037022792301272776,0.2746222263910903,0.07553072185940753,-0.1043946124135074,0.8743160084383115,1.1595679694118617,-0.1043946124135074,0.892076391881558,-0.09462413983816947,-0.05411939641211698,-0.06885750466520778,-1.1277885275455295,-0.08702579665577422,1.4604740255982802,0.011723224135611523,0.0691587884268815,0.27462222988293156,0.5381586105832229,-2.9892736640365833,-0.7325545000438857,-0.8970022184036597,-1.3933091487871763,0.384581421492477,0.18057600980949934,-0.29570790755433357,0.8103645560908869,1.7010193729560645,-0.5017897113800434,-0.13851180548384096,0.20713007165627637
-0.5033279152824344,-0.5321449603806758,0.28832947115199936,0.5321449603806758,-0.37273369937308587,0.032625212315626484,-0.4919630337612727,0.035322313732046126,-0.28163533814129604,0.1667620853977527,-0.3637323678205572,0.036169139866954386,-0.4680080084551717,-0.2890665331087629,-0.3088119656980536,-0.2668842933341197,-0.28832947115199936,-0.3088119656980536,-0.07215355474879069,-0.463939866383674,-0.050395332987655465,-0.43406724748581643,0.1667620853977527,-0.21104401348078775,0.41394841604334587,0.012425089468883611,-0.26508457851619865,-0.4680080146565155,-0.27331238549430503,-2.032593217017321,1.2327595079950127,1.2157959758197021,-0.531511152213654,0.384581421492477,-0.050315161902943786,-0.12240752431229592,0.19152749172528635,1.7939381131583703,-0.26884291580320246,-0.1957608936008413,0.26231421307793124
0.5925888554903421,0.5201234035316631,-0.39962582384208206,-0.5201234035316631,0.15663085523135895,0.044615920801260034,0.6790471173809904,0.044899287022614906,-0.9844487918616053,-0.5078710916005923,-1.4408199160498893,0.14566338672916387,0.7937690930628645,0.4374875481516089,0.505800419088409,1.5442750587944347,0.39962582384208206,0.505800419088409,0.8437933308741389,0.3692745027984872,-0.10381481093758496,0.444266552602826,-0.5078710916005923,0.9150628935727716,0.6025239379239421,-0.002831014694412331,0.4504770584835149,0.793769054777583,0.3580378409621801,-0.8191920457259758,2.765866168651663,4.622447573458264,-0.9624101505004151,0.384581421492477,-1.4100495883578739,1.2581189807570299,-0.3121535420979594,0.01656617965284339,-1.6151038836183595,1.1999649315973528,-1.2300148233840793
3.192865531690254,3.1085916565289797,-2.837583300493121,-3.1085916565289797,4.82420981061035,0.044425388358629886,2.9279310028140406,0.04653065584878409,0.832300843256616,-2.1722715279326654,-3.3863347225781504,-0.5945284070027129,2.551347557760401,5.312707417323287,3.072297269132847,3.3179395652234085,2.837583300493121,3.072297269132847,3.0986340038390505,3.81058302578508,-0.1870094055907815,3.553424393741756,-2.1722715279326654,3.1391945762428066,1.4613956611675372,-0.006438166678524416,5.032157982513635,2.5513476076918313,0.6161016338608606,-2.236317974080413,-0.7607043271674852,-1.0821135136754998,-1.3214926490727161,-2.60022961098645,-1.733795253757487,1.2848154608631597,1.7909486370127268,-0.6274442601585236,-1.573892482378903,1.6278921053037463,-1.7643737844447325
3.031631756266608,2.9778913619482172,-2.8337009695746596,-2.9778913619482172,3.7765537319631437,0.04485192958009055,2.803246707910402,0.04665369495672796,-0.2281108409873671,-2.1702483211097663,-3.369334809506019,-0.12473211986695888,2.4726234853126305,4.161181741162385,2.7924999336304475,3.2022161330129726,2.8337009695746596,2.7924999336304475,3.090234990070344,3.4607583254296377,-0.22928331842021968,3.2336416627758044,-2.1702483211097663,3.1907904540985,1.5753349330732342,-0.008583610492056129,4.530371670781814,2.472623545678854,0.7659027193020258,-1.7614190471427773,-0.742590077563911,-0.9362886718629176,-0.4596946524991937,0.384581421492477,-1.3485109130011352,1.2194998127330272,0.10097888830305357,-0.02357017590858566,-1.1686439606569787,1.091383009698774,-1.1011451818154463
-0.950313412948305,-0.7682923240848047,1.7780965465106846,0.7682923240848047,-0.7590076046434179,-0.7781347319805767,-1.0334217405365584,-0.6478599644511428,1.604348024150349,2.188473570691301,0.24744773770580414,0.013486838685548412,-1.1478048661087485,-1.138797392497305,-1.1206683714062105,-1.3462334047463858,-1.7780965465106846,-1.1206683714062105,-1.3795066770985824,-0.8168365486280647,-0.38217073816598096,-0.9242904873566871,2.188473570691301,0.25687954024955717,0.26170415394485014,-0.2896364730411636,-1.2777611860143785,-1.147804872151555,-0.3796477895603753,-0.912795312484687,1.0843340246019861,1.115458771748255,-0.531511152213654,0.384581421492477,-0.24560613793471486,0.4357661123635942,-2.338019743111823,-0.45429910228135917,0.6040180732442417,0.42798485280459037,-0.36413947177830336
-0.43149267630269633,-0.25410526066732136,0.8892703563210587,0.25410526066732136,-0.3485458241384935,0.010584683225963459,-0.4089893743175206,0.01900735975122216,0.28509630048248985,0.8718160064053854,-0.02137820657831005,-0.029489573396244594,-0.36939268848487844,-0.8795697382241687,-0.2651367028465698,-0.6059060778768626,-0.8892703563210587,-0.2651367028465698,-0.6333635561304347,-0.3669845827818958,0.051552595427048174,-0.38333728488471347,0.8718160064053854,-0.08030758339331413,-0.728824894499856,-0.014560630069376234,-0.8681836602700445,-0.3693926934990645,-0.2406271189689615,0.1209701777476398,1.7429067294960763,1.4798059126398309,-0.24424515335581312,0.384581421492477,-1.572035392532897e-05,0.011160322325681114,0.40824611534117705,-0.5320957205401131,1.0833066853673858,-0.5992590616543657,0.6394511742460174
-0.003087630571245601,0.15796937221363574,-0.6909986237860805,-0.15796937221363574,-0.20374137089511826,0.06519484165850971,0.06610732049523353,0.05691067229080447,-1.0419973271733523,-0.7592346659411173,0.19103820182205355,0.06966092017127656,0.16764878964277533,-0.631330744781058,-0.01811564477515195,-0.2375150491369516,0.6909986237860805,-0.01811564477515195,0.422572003874537,-0.07184211831609408,0.14820696957898408,-0.07928570225343659,-0.7592346659411173,-0.5970053654091195,0.5508463231585221,0.0012872555773490023,-0.6689589479994863,0.1676488086160247,0.04752615962756273,-0.02838209347766959,-0.6373388202123694,-0.5488704292564249,0.04302084550202769,0.384581421492477,-1.3485109130011352,1.2194998127330272,0.10097888830305357,-0.02357017590858566,-1.1686439606569787,1.091383009698774,-1.1011451818154463
2.3481490494438093,2.4337495237224034,-2.0554308447282446,-2.4337495237224034,2.437488881459423,0.04235598049819327,2.2564004109420983,0.044992324761189896,-1.577915481066504,-1.7312981061213844,-2.159652090125309,-0.08290326041855363,2.1040832683932997,1.4120219242861098,2.2851201794036555,2.5032410395615945,2.0554308447282446,2.2851201794036555,2.1984466273953442,2.5099926010154117,-0.15068862255611157,2.418787246452237,-1.7312981061213844,2.1411368139717366,0.8737308251195736,-0.009774356387217562,1.4469007259679727,2.1040832941959753,0.5357861448176386,-2.4827148086364605,-0.3687261918807788,-0.22679022627630763,-1.4651256485016366,0.384581421492477,-0.14365963045241184,0.060049667679442774,0.08267227909049547,-0.2208392645823309,1.005792517275015,-0.5413329273616713,0.5865258016133911
