gndvi_median_res10,fs_median_res10,siwsi_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,w_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,w_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B11_median_res250,B12_median_res250,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_500
0.3692115892683629,-0.9825675798022866,1.2701080374117597,-0.5096848390987496,-0.0895627115972045,-0.122253112685017,0.2149233655248008,1.6634443877210312,-0.7418877478148861,-0.8648968545919675,-0.743807916680344,-1.272756017484063,-2.084659195333633,-1.5523033187224375,-0.6959215235420578,-0.1656144548932765,0.191235582174383,0.2494409661064891,1.7489855177179872,-0.6832922310070655,-0.7865752125424572,-0.6717543809604685,-0.948162123630372,-1.6467178854943256,-1.9753052947170409,-1.4498101732908542,0.1105663024370012,0.0230938029376094,-0.0458597477340485,2.204626120968207,-0.8291505224174605,-1.0347680846306215,-0.9794982884391356,-1.3996976819021114,-2.432259609599505,-2.439729637878,-1.8174457836009184,-1.6141315538606822,-1.8322067301047735,-2.2594473075808965,-0.531511152213654,-0.9695368024516332,1.0714912661935747,1.103989263800014,0.7158391006065692,1.3441299301959593,0.1311424294146432
-0.7007660491497114,0.6572031786519398,-0.3869105396926079,-0.8602550817977496,1.0025173347663403,-0.862804299619781,-0.6768127885822907,-0.8338928971540761,1.7237212837193256,1.6207299284941872,1.6117258777025274,1.442060456558682,1.5098156547174366,1.636549612546948,-1.117324590476694,1.2697301411222857,-1.186443096112139,-1.1782052353182224,-1.812899711443132,1.9420748623812327,1.8441575297568704,1.8439561985153263,1.8619359296875764,0.8311286597189896,1.959024003009774,2.0891765049514417,1.4758457260458016,-1.4119902921373109,-1.4743891241637124,-2.117000212403508,2.0013365513659265,1.901709205738105,1.8408679936926784,1.8301793533296984,0.7476553137202137,1.817032859361136,2.1294600637290406,-0.2789084839201288,0.0030977964799599,0.5267575001520378,-0.8187771510714947,-0.5784750301032913,0.010161532459246,-0.3922388407560175,-0.1061538448184355,-0.3913432111292302,0.2109472204765256
-0.2932962548823491,0.0099862728974234,0.0559540570879898,-0.4903969353323176,0.2500460815069586,-0.7658826665239392,-0.0951913266689231,0.8227792252539677,-0.0170782369175784,-0.1220861738992835,-0.0595648606952996,-0.5467115726639122,-0.8765594424524072,-0.5825078836369091,-0.2938457511559249,0.1257268576279687,-0.423423944209198,-0.4787582980958113,-0.0374547013863946,-0.2268658269459999,-0.2863349493091102,-0.2143698821072768,-0.2455500834367461,-0.7535746572221597,-0.3631363847397102,-0.2475493480536661,0.0365442514688812,-0.4926670687152904,-0.6994780564801641,-0.2622322743814286,0.0083466690048219,0.0037592735905274,0.1236392599622909,0.1876305597171277,-0.3062010373557131,0.0448857384013645,-0.0352125391122006,0.4761119839792644,0.013039101305354,0.1465102828435592,-0.3160616530702733,-0.5784750301032913,2.7315973030013576,2.1809615491197607,3.779733798902851,2.707403405923977,1.1240948515375413
-0.5158857742447196,0.2366169451002523,-0.432978928632667,0.2395527567412498,-0.1897270907498736,0.1614099121211257,0.2579182064298774,0.1668127441060138,-0.6396917753121518,-0.460402919589181,-0.4302538970342986,-0.3836399611070896,-0.4214132808267091,-0.4079275921107859,-0.6490206291514158,0.8728159628810616,-0.5201578252939723,-0.5546016864830048,-0.8919491062446416,0.6293230448229059,0.7252812352779171,0.7068823135911526,0.6788397290783189,-0.0092615717383488,0.5744536619484637,0.9316357608700118,1.147209951706721,-0.8157487157581875,-0.8415062668564989,-0.5734999184844742,0.5378545964749525,0.5827911164943448,0.5746257509878071,0.3822451514853909,-0.6371437348901943,0.088639400090072,0.5836724758894684,0.3735613461332991,0.6093571655522481,0.7558529191894184,-0.9624101505004152,-0.785507733111237,-1.0073892974950074,-1.456898490093053,-0.903293426788954,-1.07818326028026,-1.5362387171723977
2.917479123151025,-3.3671097570632544,3.018604139878041,2.0518430618734698,-2.2733973910572005,2.012660983066548,1.9057699151702967,1.44751064361585,-1.5162770167906707,-1.4873249996943216,-1.6655128261517944,-1.5739819298818123,-0.8754729067201651,-1.6433992382144516,1.0336549035077989,-1.508103935579418,1.301752367325939,1.1677155888829818,1.662314856451951,-1.4990292209695086,-1.5380489951099694,-1.5546240363226,-1.7124857269086111,-0.4953674282952538,-1.5677839866202643,-1.7446009516236904,-1.4116141855586906,1.097100371336876,0.9627851513321452,1.3728424371289454,-1.7010527889719786,-1.742286122626372,-1.6513921311286746,-1.7036560221562604,-0.5495703920338869,-1.3590571213732745,-1.6047508487436677,-1.689151819130535,-1.58736578646283,-1.392500578840513,-0.7469606513570346,-0.9465331687840838,1.857245396771648,2.445540671747352,2.254362377214561,2.716159696905572,-0.3885449790471571
0.1115885459701564,-1.5263884967469727,1.0158739070254064,0.29989717790221,-0.9000804773041219,0.8271521083349319,1.2935073158520658,2.1297847690460388,1.0272318244859209,1.182782712053108,0.988668403857201,0.8648319490584826,0.4424609822482164,-0.2424611882516181,-0.0030960834814327,0.0888808138771191,-0.1013256527948195,0.0676632813785029,-0.0953128664208185,0.4908643076922561,0.5363911401360638,0.4533212934543248,0.5911962831305824,0.5248956001571558,0.5834231434984714,0.4095978898199454,-0.3511952470519881,0.520554392483078,0.5844054704385958,-0.0380453457330155,-0.1150777962189694,-0.0848794869069096,-0.1724651402599931,0.0185376076565877,0.6731239907217665,0.2732294571829902,0.0553172162467833,0.290281969090623,0.828525895777989,0.415143795052905,1.2639013406478512,0.6407175542768337,-0.5277190589731389,-0.6638850390268737,-0.6070675898297861,-0.5771612096016151,-0.3136084541066967
2.10476272334407,-2.045891115089774,2.4802945536966616,2.4384817304322426,-2.383278593591052,2.601908868361257,2.813087437158849,2.0676003959906715,-0.0791016119906228,0.0126643682126006,-0.3890263250189574,-0.411608044332663,0.545495128482264,-0.6951687900052567,3.774144374707167,-3.705090431765421,3.7407743831299016,3.761772570855348,2.4233244590411185,-2.768062432575229,-2.6689140205698423,-2.9189615373781432,-2.635088222608557,2.401465807462687,-1.0358817917444358,-2.4098602156749167,-3.8407434100541833,3.793817246675439,3.799934867813201,2.1225029177981694,-2.983321899130851,-2.7667760647937194,-2.9651403701389705,-2.55494629605674,1.9651077999917823,-0.8750447096230994,-2.205063073162943,-2.419394951711435,-2.6310135781441875,-2.148006109198141,-1.4651256485016366,-1.6826494461456687,-1.6321117790211737,0.4744347503350641,-1.1516086218430892,-0.2173158697367971,-1.359937936918043
-0.7315478845797035,1.468899127490341,-0.943866231846028,-0.9775775005237636,1.2306664458670256,-1.50095237420705,-2.010324514564006,-3.022303992545079,0.9729074153674075,0.770926509669109,0.8211024655719396,1.701758264211813,1.942435907605788,2.019747373272076,-1.3639206524392984,1.434528488565055,-1.3828641339497307,-1.4939445188064993,-1.8915810388230767,1.6200233369835997,1.610929819884795,1.571091309983883,1.688041885330819,0.3248108969087108,1.5776394883164002,1.9321142261116429,1.208374131228524,-1.31879748035621,-1.3812650611197133,-1.2695110179683735,1.2567148163407476,1.278387150517624,1.3309177567602228,1.3176218371741304,0.0939205052271808,0.96818745677978,1.2668898708995349,1.0060716560690537,1.2583266608385804,1.3230588323992982,-0.1724286536413529,0.0196194452529964,-0.4752133778944812,-0.7069849856994384,-0.2838907087307308,-0.6757441401225306,-0.7889598675341181
-0.2846923411569197,0.5254978053347718,-0.5325546688315522,-0.3167723467738651,0.0457758997205457,-0.1566382835790084,-0.3014136377559306,-0.2068544200519944,0.4329383377552513,0.2905385630451186,0.2716680021968747,0.3380814269875981,0.2695764313141102,0.1832572122078511,-0.1999214618642153,0.4052740934205005,-0.3352337568310193,-0.2607250744332179,-0.6970365445267657,0.5907276093144078,0.5721896078563343,0.4412979371974311,0.5312104976401832,0.2507604819769415,0.6917492738565874,0.6640168923816272,-0.0062478040675179,0.1478076587040415,0.1993794002445064,0.6536821817527498,-0.4162826137240065,-0.4803781209852659,-0.5842765041480888,-0.6365097713706529,-0.8693213929850676,-0.8261183361426441,-0.6899290768103549,0.159512699354172,0.1352401595251828,-0.3968750037057141,0.2584703446454083,-0.2334205250900483,-0.2721365569068045,-0.3666741370263848,-0.7002102330118457,-0.7164366500735158,-0.2689247257779303
0.0133225489534069,0.378485031794694,-0.0554063915093128,-0.1132472734776339,0.5965615681749368,-0.1719516536565507,-0.2192385390463458,-0.719422263322769,0.1721034288570589,0.1760611794168016,0.1463017436799653,0.3878446132940123,0.4288583906772584,0.5941275223013701,-0.2512427741972134,0.4346549862143722,-0.2452725319555765,-0.1438890137136517,-0.5446212733723628,0.7865116443347027,0.9224461418541776,0.8136183969900848,0.9690268700045488,0.7934161743506997,0.9654380654452952,0.8418010818704871,0.8810548653763032,-0.882456125771729,-0.7420082986029,-1.0012012307252407,1.1517728077855072,1.236405423533949,1.2028021817372618,1.1266499776560974,0.4988231215426463,1.0937242840540844,1.1967820050600046,-0.2678963348896861,0.5427409805161677,1.1070880608394087,3.992928329797339,2.1589573763351027,-0.6044157327835493,-0.7713456520678547,-0.669899757172823,-0.7553066917040843,-0.4245353750162413
0.4036000468426394,0.225558941676834,0.009901235115887,-0.3407354207850334,0.6775207434640009,-0.5785502362215069,-0.2323048428859337,0.1393249699806562,-0.1929585440475834,-0.2539559351907937,-0.2390219221221915,-0.4659923442669778,-0.6930263189693768,-0.2327087479455769,-0.4364187085311372,0.6515449470934394,-0.6745475640636484,-0.6608566646102099,-0.7438095431487819,0.236299572095199,0.1860002736425227,0.207852406044714,0.1785165204707506,-0.4994732009454046,0.1735141218314191,0.4328061462032693,0.2405650578657162,-0.2038325375399414,-0.2527532496544871,-1.0050800050954156,0.2381260335343117,0.2317094161268751,0.2095180515765634,0.3583417457082788,0.4381504399819335,0.6944447588677216,0.6604806189902391,0.9936829884098326,0.721380255867495,0.4385102565286221,0.1148373452164878,-0.0953987230847512,0.0722202375037456,-0.0677116241997112,-0.4523859951210859,-0.6792853715413545,0.4781802572131556
-0.675281703577964,-0.1315536201505816,0.2109403528295522,-0.1715144361727255,-0.0498506146994749,0.3833397220677835,-0.1510389910358844,0.1158222709060038,-0.4219755646150167,-0.3053869113323699,-0.31697224474676,-0.1582128749358444,-0.5127057891177392,-0.418559493551568,0.3083337192183056,-0.1414616446705292,0.5055274016427129,0.3049891797771049,0.2451718233291183,-0.4520059151284352,-0.4128350133854418,-0.3776287789820813,-0.2832283138074426,0.0276544537777732,-0.4022729276282683,-0.3507971732532629,0.0426999161649828,0.1957762212859771,0.1384099625709343,-0.0626701573028363,-0.0903487063634192,-0.0604810951121021,-0.0486113030500871,-0.0178358488522473,0.1871020561530561,0.0089590014336189,0.0405396664884457,0.0129134653864704,-0.0621844108782503,0.0483411329045716,0.5457363435032491,0.1806448809258431,-0.5661321355694897,-0.5800636269301023,-0.5565814299847768,-0.374909970594258,0.5715466467561422
-0.0931121779088134,-0.4943310213529024,-0.235542736846638,-0.9583830112576032,-0.0091790944353955,-0.6843334365252108,-0.210827431899557,1.04306982973717,1.8824748941805427,2.1687430422843645,2.2117362211942413,2.233417387101693,1.3139373388382023,0.6163159494043312,-1.0745060120618162,0.7591230262351342,-1.212623663560747,-0.9556556234173192,-0.7514339629778328,1.1957188236258125,1.316660819291384,1.384584571851467,1.384629021567681,0.0815249892416966,1.0957256368948078,1.050972524535871,1.299227748172798,-1.5886339165341807,-1.5421405253201046,-1.0128305765030552,0.8083101701531278,0.813759948227789,0.8893602482594104,0.6696518402387632,-0.8851832804757475,0.3938418405090075,0.7996767897350868,1.4286628751121038,1.1164317303402918,0.5724267457518869,-0.890593650785955,-1.3145913074648763,-0.9018163296261266,-1.41286342265733,-0.7837405136539639,-1.0533223677885015,-1.5320659176397502
-0.2008026617200073,0.0272844177084943,-0.399261733189071,-0.6836353206046664,0.4213262087104911,-0.5263201537474075,-0.988119353112166,-0.8839695451074374,0.5548621368251737,0.3403611411075939,0.3511110797894015,0.8181254695276463,0.5194692022708955,0.541578123118984,-0.7143684605920274,0.4272807511294465,-0.6375100324109828,-0.9259569418008016,-0.4537506014083332,0.5924262398018243,0.4699221558570036,0.5192902599954602,0.6874149753058,-0.1017232877502696,0.2963219830673874,0.360896938972142,0.7573316026625194,-0.5607863618963677,-0.6862578778420922,0.6034089815026454,0.1350874368862764,-0.0787244354689773,-0.0196828870973706,-0.2663108813822128,-1.3134912049264502,-0.9132324570664628,-0.4313306751310552,0.4926302075249112,0.437140493970578,-0.5110155610492414,-0.6751441516425744,-1.0155440697867324,0.5556320903660499,1.116170280237174,0.6649772100197466,1.3895653381404387,2.37141417850474
0.96112900578044,0.1848896452747027,-0.1281939095124869,-0.2774658972831048,0.803265872297218,-0.6728789615069171,-0.8888470437705336,-1.345044955434097,0.0839112977746781,-0.0399704589260073,0.0837569877752819,0.3475995416241701,0.5167267442928783,0.7340344055251208,0.8598279703580126,-0.2708746142848552,0.5414204807828025,0.5689135382428785,-0.2964482609234708,-0.4743640065066117,-0.4558560209332743,-0.5477537594433237,-0.4113275082961201,0.6739423544318687,0.1471700458434624,0.0014580728302281,-0.045122341745892,0.329778987949774,0.2653378447879121,-0.0552011721477996,-0.3648556237650153,-0.2988972628944129,-0.265977879991035,-0.1196949953915857,0.2611693136855337,-0.0837432564523709,-0.077933492277282,-0.1722282901877633,-0.2174059861131071,-0.0397748990086434,-0.1724286536413529,-0.1414059904198502,-0.5700495052656614,-0.7316418464663411,-0.4960228059817178,-0.665962578444779,-0.5862313569063298
-0.9629440135278908,0.096151608401026,-1.0776411136872774,-0.234616723670241,-0.3907230098290378,-0.0781684726024281,-0.100855453125799,-0.1892406427040933,1.1026016781447263,1.2235525730431165,1.1259082142962131,1.8237004865122144,1.5149905898171652,0.690810777385387,0.0820582006971139,-0.7262598091211736,0.379277294278399,0.518527969343522,0.8432549374367447,0.8765005715504758,0.9597907865591458,0.79644957099604,1.014883927819021,1.3725305807012158,0.8045580936678093,0.0758700976740039,-0.3275925793340396,0.1157931410906955,0.1481343072138823,0.0027762427151325,0.3192384208579867,0.3312070864817434,0.2944524674838586,0.4097948016168962,0.5789449798536788,0.4258637393682555,0.1307977554897433,0.278581560745784,0.0170360724075207,0.4132807484495839,-0.0287956542124325,0.479692118603987,-0.0863300921360572,-0.2627713336087581,-0.280028076652905,-0.5018084904643931,0.4985226549348119
-0.9574215355539288,1.2772276477737678,-0.7360181620438904,-0.3618540556278986,0.9015727926885873,-0.6934712425451606,-0.7667599655402244,-1.784906420429862,1.0314009070461787,1.1036187572067384,1.034457404559744,1.343756766656086,1.718023064408384,1.82439786690848,-0.1307184391153192,0.3991456081622505,-0.4151676070276798,-0.6426659425689734,-1.0242630816267848,-0.239825198587893,-0.2482584516785466,-0.1748983678359544,-0.0517492802321115,-0.284495912060667,0.1003470230531458,0.3026128616017843,0.4369667498445218,-0.4007722305584119,-0.5217578589569464,-1.4775682979359162,0.3473184768598089,0.3711100098376458,0.356637253816487,0.5235049249544974,0.580296972480043,0.9484976862392628,0.974647617246033,-0.2830380398065406,0.0627175699182205,0.2818861097473926,0.4739198437887889,0.525699385939086,0.0482845603514847,-0.1588659759098631,-0.1421836386532091,-0.3392227973250436,0.1337504291225479
-0.0996117348566056,0.0099862728974234,0.0559540570879898,-0.4804007913507284,0.1448296930736458,-0.7070598087730308,-0.0600434623878321,0.9507845050317968,-0.0796144753214483,-0.2188865633347604,-0.1633844112678027,-0.6971539467099456,-1.025177158078185,-0.7352496749062885,-0.14846618257706,-0.0198809765317734,-0.2678521897797449,-0.3008066116858587,0.0884962187553245,-0.3036578860019008,-0.3364958338680733,-0.2855045239530241,-0.2828606799210717,-0.6232641589744901,-0.3832242759221656,-0.3346841499928495,0.0143922719439967,-0.4907630264406497,-0.7262879785063099,-0.258815017604078,0.0383141731715056,0.0386712735757494,0.1531893117806606,0.239005378786761,-0.2727294293023982,0.0731950354038212,-0.0279320237083757,0.4761119839792644,-0.0351575912862295,0.1743689803986386,-0.1006121539268927,-0.5784750301032913,2.529513803287998,2.34939181461658,3.5079520870513288,2.9064178130618235,1.2544948369327735
-1.0571099306324927,0.7364640386221514,-0.9134008567410234,-0.99637410771597,1.2205200933903455,-1.5165719853426338,-1.4109426534171243,-2.9649517739400406,0.4455079435085082,0.4654495231357368,0.5754590129934916,0.3560227282183082,1.2821833320634175,1.9845918577271944,-1.291192209360037,1.1274849678293282,-1.836815841489693,-1.6874145292059903,-1.614559968242121,0.2005755577473499,0.1911590789024502,0.3753723658799527,0.0504490658761901,-1.6455958109812407,0.1670096179547887,0.7167828149653556,1.1703368097027775,-1.8165124859815176,-1.614204737553088,-1.621157657484756,1.4691836819790625,1.510006275727527,1.5937990964819713,1.3860019395386496,-0.1371689029958593,1.297426625027846,1.4824306673480552,0.785828675460303,0.8836984455957325,1.5029072652764397,-1.5369421482160968,-1.2685840401297772,-0.9929464093819904,-0.8000308831011703,-0.9145535877636228,-0.6199681726507302,-1.2783944793842243
0.6509210197701543,-0.3999957875583004,0.2767097151173021,0.9893913595688232,-0.6140678242968235,0.7543551168302292,0.7414648860934852,-0.2565658087980426,-0.91185803681002,-0.7050808270243069,-0.7206534421492591,-0.2884588147413918,0.1054677459096547,-0.2637296351523765,0.2378810593446546,0.034976268293704,-0.0960120072388778,0.1211603425557846,-0.6036423132467926,0.2108023863821275,0.4343958564352511,0.3771636912425979,0.4107051465184538,0.6352927625297742,0.8905127676258694,0.5993825108685183,0.620294750230074,-0.7183372190681554,-0.6133677400534001,-1.1190138897370112,0.8949077785227754,0.9757750731664452,0.9724669807413828,1.0064187407340777,0.5437631158829417,1.095143266322359,1.0862032719964645,0.1856665533014576,0.311648496369893,0.9866998759521286,0.0430208455020276,2.481008247680796,-0.2327664515888858,-0.7472151138424918,-0.6254804670236594,-0.7234140841304122,-0.2404105956381728
