0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-0.1493479572559328,-4.635420050119694,1.6381792483525495,-0.10921192021807144,-0.7954322055568304,-0.6237243985044499,0.3491572863480598,-1.0113039331777525,-0.18059970328212246,0.12462521771277857,0.5595479793871725,0.38961614606894224,0.21055182097202646,-0.19925793408647655,-0.40144938625512744,0.28072368136226206,-0.08916334158246304,-0.6435961135323134,-0.4037751613024821,-0.2097945254908329,0.5153217944714864,0.019220359049461004,-0.2658385515288971,-0.4174993998925029,0.14107080067506197,-0.1255172708001242,0.23643461416932535,-0.14470470613082928,0.0001481603460736375,-0.04207633293562335,-0.06577211113953679,-0.14543031523794472,0.11113175264272587,-0.09246735762634609,0.04179714664307884,-0.053395735825617234,0.06935526221051165,0.12765338166341433,0.004279582844365757,-0.016442531896789053,-0.016293235923872672,-0.05753938181407985,-0.030299898217045065,-0.01575997379810457,0.012121987223449813,-0.004859113075998178,0.012522405873583673,-0.009806028365228023,7.65240240569623e-14
-0.2536548471298416,-3.1056160730254927,2.2513015627053896,0.19566726355881833,1.0528359185491438,-1.2387066408846157,0.004457070301392827,-1.1787470089871543,-0.6404910966666697,-0.2184822195321317,-0.17187772601617446,0.944282314118909,0.6145948590693188,0.028535371199564064,0.21850405607943268,-0.3127907320529838,-0.015480902343713613,-0.013450315691597122,-0.30118557867997986,-0.1169868001949075,-0.4899972959312153,-0.006849211791340632,-0.05391343220626176,0.08386727298054843,-0.14532152775864388,0.21816450773852297,-0.08412293789622849,-0.1368100601636285,-0.07181354994316327,0.11436439338481731,-0.13668952252043756,0.13330229306322347,0.2579825852229718,-0.060684436917996215,0.07671053238251208,0.05040783443384695,0.07270352200405014,-0.026415303631592505,-0.08353903948955799,0.04350777066920039,0.003477544364556071,0.012090607151249133,-0.023458891486443072,-0.016105401009326042,0.017132925009920856,-0.01133242907350666,-0.024071732278653703,-0.0051771380147405885,-5.90452237988096e-14
-4.846882803269187,-3.1508729145130325,0.4545203792384547,0.037083972156597644,-0.797412193393126,-1.6390210834897396,1.3136986580536643,1.1326706786539085,0.46308049967725,-0.11396967315162718,0.5404554358183472,-0.2312530089290159,0.07337353559417822,0.08430611828453115,0.609827212901241,1.2662047114195194,0.027858247296112,0.19034251416332498,0.1411326456827056,0.21534441475247698,0.024759193387156472,-0.17516917550529917,0.17216821656259101,0.08201076250832053,0.4299481223873646,0.07565838297000678,0.11244080138877499,-0.1138065372774215,-0.06999201293989296,-0.07607931024361819,-0.10071226679117846,0.12539415512274507,0.05625704415493644,-0.0739124641802814,0.043706905284263214,0.09486263346304012,-0.14791799726939348,-0.014124370703920369,0.023043653002059735,0.015053324693388352,-0.02481061285190058,0.0032957284054434773,0.0032028766051797296,-0.00047788576893902264,-0.02882975546057791,0.009580346439676098,-0.008400371281960398,0.004953936401873474,-1.674824876278433e-14
-5.963466339674544,-3.3322079840030105,-0.22389774036728413,-0.04470145966965719,-1.2073275227557059,-1.9040162782478762,1.3981576493275765,1.1120949492120729,0.5224378274053224,-0.13572204914745878,0.707293196207655,-0.132797318605131,-0.05482750048660086,-0.12063255801855355,-0.08147767788536654,1.6062459773243465,-0.06676048660459576,0.5480061035471004,0.26634581678236136,0.0701740574681443,-0.025113693923435473,-0.1801467009255111,0.3353070027173438,0.15098190291430258,0.46966611807936925,0.13555804368581295,0.10140449868552076,-0.11114044484826258,0.08934522577089152,-0.07637769725032723,-0.10644687475611254,0.10667062633632472,-0.04701128000093559,-0.07753210242729261,0.04885366800665897,0.14941868391845992,-0.15389083652869176,0.02256740655135434,0.04768038212306593,-0.006704000028249575,-0.014865944606747113,0.012294227082502066,-0.00015617977536254736,0.0023438752163216794,-0.02830187581952016,0.01073554362864299,-0.020695390132621613,-0.0076759611631091905,-7.830417405526628e-14
3.110539068578927,0.5975189028678718,-2.118130436972066,0.5550510843915126,-0.2663832291070834,0.27665843862334194,0.4663441642431065,-0.09240324399208028,0.11377659095245417,-0.04644124302240279,0.3157079462784359,0.41737142407440336,-1.141867643249058,0.0793036800502628,0.11760907324429462,-0.12708683149172953,-0.10807388022846859,-0.7902020996541141,-0.4762285740257869,-0.308301521984282,-0.26786059548603186,-0.27110422797183986,0.05756343741477068,-0.2432998559811259,0.007698566895713253,-0.15914280771730344,-0.04606542124420464,-0.16519232537409087,0.09829082785171397,0.2970847719850422,0.21561701139559386,0.2217347341403859,-2.0465882834825675e-05,-0.20426653266974243,-0.0002816789685376784,0.04830153875891629,0.011675274607763039,-0.01511803551443157,0.030230971260268386,0.006036420426695411,-0.0021639549849986122,0.0019045845735028285,-0.03562200383925614,0.012088249528676645,-0.0002899811838923995,0.006423792346250089,-0.0016136872861596673,-0.005651387286166069,-3.233016670382159e-14
-7.597596565973055,-2.8517489218817347,-1.3419033627618975,-0.0380072877289268,-0.19430269816395027,-0.9989714005908872,1.0224065115555514,-0.9652179043027833,-0.14986424858115477,0.21986495808210138,0.7759109941769319,0.4628720377898412,-0.06505615040619062,-0.1760298183354699,-0.6676737264910841,0.058462550745148625,0.05792114232656575,0.018450045131424942,0.22884159933082515,-0.4152303424532704,-0.17234179356216758,-0.25087828756348024,0.2038227945772769,0.2026993228362799,0.0027396089141743475,0.1400765631956777,-0.008154958239413443,0.04527093351186603,0.08434667585094044,0.13040020000621966,-0.1388573744655855,0.19568063022273313,-0.08520584008165531,0.0775655128509147,-0.06062177601000391,-0.018718777529395558,-0.12005671908413866,0.0006007105385444995,0.008989573919939136,-0.07397861071378471,0.03428708004136243,0.02527925136737531,0.02105468449599086,0.04428211375959208,0.04608763734078061,0.013894793302464261,0.009076330038163235,0.005158027656096522,-2.2266438497746654e-14
-1.605607288656534,-4.090730281964129,2.2674909244230554,-0.041419421889585646,0.5651690739334776,-0.6690806282800914,-0.6515770066176175,1.5608928534083457,-0.0026997870412436916,0.002865858363572528,0.7732982077573349,-0.327342413483425,-0.04989205168212246,-0.3639660585041262,-0.4840107875281685,-0.5335295637041375,0.3839501949790851,0.44289916010560976,-0.26439193569447667,-0.16417483879366132,0.1389680811554061,-0.10291653696487808,0.06859344584509736,0.1868400215620173,0.059026440173459496,0.15491230353344432,-0.054194441086217,-0.07785748166652974,-0.13252000018061133,-0.03065128721381141,-0.03692404295264569,-0.029808991820165127,-0.13521017035540203,0.04736127287376333,0.06806295976352154,0.043070208527395126,-0.028133831946921806,-0.06261582929684317,-0.07231259862106462,0.06557054795013266,0.022117732957533845,-0.0007671401296055623,0.015723268061902846,-0.04773686257675394,0.01428538916841832,-0.0017435970720075936,0.011226503369960712,0.013173168824737682,7.123241008606509e-14
-1.4209113207589767,-2.8805909488693344,-1.618092267633377,-0.345874304065905,-0.9070593170607303,-1.1447939810996812,0.08729191979688221,-0.23595759045992837,0.3309746980036626,-0.05514993846884762,1.5267741219412294,1.2858478054462952,0.6189655328219649,-0.26054589724870064,-0.1818406937002522,0.8560176367760508,0.6299189944688935,-0.2978892461331159,0.5429875498864981,0.3467382655667329,0.02701149030878502,-0.11394980061277754,-0.1887694766656524,0.07969791234655539,0.20057022333135466,-0.05170724678537802,0.21616047781682673,0.05918126993067231,-0.2580285568564549,-0.22048980370732657,0.06173424783712597,-0.04261412685670958,0.14375786497519422,0.06967074561283429,-0.039324827913240115,-0.13058743126027228,-0.015306613107354773,0.025797092908369967,0.04823208867972789,-0.0467388519084588,-0.0625535311152824,-0.0344122413984846,0.031195176847971462,0.024500516826391323,0.0032089302984719846,-0.0335490521859861,0.017134277454683784,0.01450274684077435,7.658763394489985e-14
2.3367497077884627,-3.404807121771058,4.690821936422304,-0.05833590029048248,-1.3181947741916789,-2.0800029234837387,0.8499383989485165,-0.5510938713845395,-1.7941105998842914,0.30963919514917837,0.4928952930042626,0.2526940402716718,0.4800791763883402,-0.15262637819250752,-0.959428823518763,-0.07911911237762449,-0.19779921087590618,0.4011649371619319,-0.5438376760325718,-0.06326946217514563,0.18717743592368083,0.17592679759729335,-0.12534442893662218,-0.017787617331988713,0.29501852259321437,-0.02835331439338672,-0.13066257422892058,0.011745936445485354,0.2791827566414504,-0.03151806865007567,0.18202636444444908,-0.09008446050569656,-0.0031986292908281564,0.01727004294426035,-0.0488876781835276,-0.02021123238884003,0.056426303257332236,-0.03441181553990778,0.03893190157183318,0.028863384791351226,0.02880487771798496,0.019085438995026214,-0.024289384641843097,0.00020956183269888015,-0.018922790165732555,0.009979668447132406,-0.0038479506750388726,-0.0029930569425057553,-4.081717256400808e-14
-0.1412947993210164,-2.5412703146488265,4.0196679697436455,-0.2491424751912541,-2.6374204549518754,2.037833623923659,0.8669611922402497,-1.2113604033240823,1.4106230901075905,-0.4916192354938172,-0.04846342484334798,1.2999937986077406,1.2452734563753145,0.6149898158880882,1.8171983022253895,0.29143992263716767,0.24254080270749045,-0.3360422992973496,0.40922886584545265,-0.0025531547117755423,-0.39106132203078486,0.2701199316198889,-0.009425319444641792,-0.39657027358078584,-0.35910045097015963,-0.09453515706129496,-0.05334271711565007,-0.20477493082975967,-0.14486855294510625,0.0709171176990416,-0.021239995419265623,-0.13767847025274124,-0.09212487694355961,0.23712674081044835,-0.015453066179372699,-0.04272561591291497,-0.12776285799896292,0.008054565654139801,-0.006381380578393969,-0.02555544747336833,-0.006110236722142445,0.010411937392541457,-0.025439565500789036,0.0016247663542544382,-0.015618889180335062,0.0040790682619310965,0.016733726192564965,0.002770407303017624,5.138311791545794e-14
-5.774887915806075,-6.276525401262797,-3.4784046748598043,-0.6278285399493709,-0.7173710170643127,-2.772057925449601,0.9059008408101492,-1.9545499248136595,0.5658380378512385,0.28050466871450225,0.31165468540897684,-0.19206167426685167,0.31443925059278,-0.08190790668863888,-0.0807027784947414,0.5163393454037453,-0.3884197156293245,-0.9688158964579323,0.33450383377082177,0.7344984023275878,0.0862999216725952,-0.23374555138492362,-0.0027416369877175956,0.0044564920376139105,0.03604687722888313,0.02091651134627375,0.024540699906025684,-0.12380792294398685,0.33810064703644355,0.2267478773334581,-0.15740676025356376,-0.13016097632517892,0.02931012437056406,-0.0007432810428045228,-0.04713155251887966,0.07858449896357037,0.06958475399041038,0.04736978071880304,-0.05108505446942532,-0.010703552712661277,-0.040921963093358896,-0.024697485090675878,-0.036133334501531694,0.009613293283881972,-0.015296540883938331,-0.009482266435107873,-0.01724684441323045,-0.027447416072819048,-6.466806433392785e-14
-15.509478539812008,5.762286419797546,-0.7630763236212731,-0.46601362681359915,-1.4678598141452006,-0.19405027468942218,0.3071601793005338,-0.4426172169390568,-1.0411061953729348,0.3762735792504406,-0.8812193014247834,-0.33227730328676086,0.8379639338433025,0.25306236124126885,-1.1422148105531715,-0.08590838654954926,-0.8407267048840714,0.3430130458296732,-0.12260971185352701,0.46219879863763064,0.07824126777985145,-0.039807383604513205,-0.09015267863652554,0.1800489017824023,-0.17489989573579176,0.10407724290912623,0.25619728065972963,-0.22495556954994925,-0.19361632744034651,-0.35647577880325937,0.3283107282860662,0.17065747960385055,0.042097230800191475,0.024158012848460884,0.00795853969842641,0.05168667866797551,-0.1442658823840684,0.010525563936168995,-0.0491350253563145,-0.04299023558829095,-0.07066414313582671,-0.023107812485127763,0.028224393621580444,0.019779909539990426,0.005622513242141238,-0.020799120997872154,-0.02336006442084994,-0.0003282802836506187,-4.961286247832605e-14
-7.883388491771969,-1.7621333850224408,-0.558573114097424,0.05280276226083735,0.6805395457925992,-0.6117623273730018,0.4961785337294874,-0.5119939037564603,-0.2667108352858835,-0.15416428013613961,0.021698893252284426,0.2575456835209192,0.32132765500284893,-0.08163503935427813,0.15000438810449085,0.8612435047899949,0.4530538456203838,-0.17488155607799688,0.34743110925375087,0.13864837068722644,-0.31062845131763456,-0.6895004864174694,0.08885470311786912,-0.021680977396588835,0.13898109174863138,0.07769509102002904,0.17392439078579292,-0.10633999147270609,-0.20113877989162687,-0.04844663620216963,-0.10516828418266852,0.15635267072392012,-0.09758535285858262,0.03427852333943975,-0.08081028669000623,0.01954506806036695,-0.011234020943583693,-0.0004552917186996932,-0.04874439946181187,0.051312806443337834,0.0062199643759323475,0.06506664627638861,0.06611362133073018,-0.010892630933496806,0.02481941322688287,0.020636492382613208,0.009400783145079637,0.0019790852063347074,2.4127261734612902e-14
-1.9633961362564203,-7.440559778008784,-0.6692989428734242,0.09841584305574995,0.2894623192229769,-0.09765722131677237,0.7411557909290912,1.2178120006172009,0.8774460664994459,-0.4441826177617335,-0.4638402388701294,0.9700243199759178,-0.18653673881590163,-0.1275558588461536,-0.25821300339486813,0.33583185953968175,1.0061782630320812,0.6931949696123684,-0.019197372591995797,-0.20019408739479366,-0.025811055269899994,-0.7817502654412913,-0.049114642759196976,0.5323700118036339,0.07620595099796237,0.06872324465530963,-0.03610809166274811,-0.09244596721266736,-0.16361422377425724,0.07475529224412632,0.1333926264811723,-0.06438837410291529,0.2084495030306004,-0.0682999860737351,-0.09887253849190653,-0.0308002131089672,-0.047199461427313134,0.1525427448951903,0.010495209229618182,0.020291671404786545,0.04551021035789009,-0.02461050086067116,0.011531636335792357,0.03247774317467241,0.0021134217247129527,-0.0005639302888186815,0.03194868509383042,-0.012947115368777936,6.690488472755469e-14
-5.904317367890318,3.96511714620188,0.17156592989416972,1.0878633626872285,0.4148408562958541,0.8588133462838138,0.9925280626643228,-2.51301430492164,-0.37519802952340836,-0.06745197683515027,-1.0002689884603688,-0.1710228002564374,0.04461153566368191,-0.24909608455742452,0.25601039231080364,0.0096858947893908,0.44069487885651953,0.2552230943334522,0.1371991811200029,-0.31434032462188205,-0.03518686405963193,0.031052075358700058,0.43470007520190657,-0.029145036824987505,0.2330534330038057,0.1329491510100647,-0.0015809586310162988,0.3583726335754641,0.10109748081598101,-0.10629101896934898,0.19454043494569448,0.04399004756095048,-0.012067266265927265,-0.01826185467172999,0.07915568512876053,0.043032480559467234,-0.012029417314894868,-0.12299544275265534,0.05860667684066285,0.026330910183500783,0.0031401430358757917,-0.012916946943987782,0.0006870059980763454,-0.06143023425431479,-0.013168684448946458,-0.02619038181705448,0.0018110823412005041,-0.005439539627908785,1.7828996208343923e-15
6.2131212528380155,1.5054263800258196,2.2117436720398165,0.6432175262597297,-1.9444062974167764,0.04914254949290857,0.09787117160170039,-1.2714096494788638,-1.3486213573196923,0.1647212173500598,-0.8373080984529385,-0.911392297121622,-1.3001258985269943,-0.1743467689720373,-0.42757020345917135,-0.2529550852717151,0.5043377141234344,0.025890520751971294,0.026678975988825262,0.245066155508325,0.14933175538648938,-0.09105879009556585,0.023301158625927337,-0.23338812065642006,-0.26180349826137167,0.21189309566328815,-0.03347074998786102,-0.10262485466021391,-0.13833216777917245,0.11551183373137779,0.031239166302287125,-0.12133753444561775,-0.06702981816807939,-0.14796797601821002,0.08337747210342598,0.030010108740196106,-0.09358661258677255,0.05885518608872293,-0.046914542216525745,0.054621226224772904,0.00437984051059536,-0.004350995821056842,0.022145552324839567,0.022566874368752963,-0.0072203343971858755,-0.024904430514627207,0.006078044438150272,0.007287988913970393,1.8565886938262905e-14
