gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,lst_median_res10,polygon_area,polygon_perimeter,polygon_density,polygon_hag,air_temperature_at_surface [degC]
0.2423689016436211,1.0226500566251415,0.8518334985133796,0.0745241916991515,0.0825187542623323,1.407079646017699,-447.4825999999998,1.0149425287356322,38.75796023000001,2.8320281520096068e-12,7.85676144500851e-06,44.0,247.0,28.120998667688816
0.1910179640718562,1.3825065274151436,0.8635699678644464,-0.0072090628218331,0.0749898662342926,5.08,-237.3439,0.3938708350473056,37.45398560000001,2.642024559237154e-10,7.222761785824846e-05,11.0,247.0,27.1
0.4331235774534743,0.7891392258809936,0.7640449438202247,0.1333615580016934,0.1331780647893288,-0.4412698412698412,-604.77315,2.72255426234665,40.27043408,8.620977597374436e-12,1.189015568125612e-05,38.0,247.0,26.303972275238586
0.4439245711044945,0.1820276497695852,0.8052776819592963,-0.0181754324348055,-0.0648301193755739,1.5284090909090908,-1610.3296000000005,1.4194935052798805,40.62761717000001,3.5868289946533826e-10,0.0001111843321295,14.0,247.0,26.6
0.6486409155937053,0.8124098124098124,0.6505917159763314,0.2597459483136224,0.2605556770947276,-0.9154078549848944,-385.1715,2.693503609106052,35.27841587000003,1.4144909887491756e-11,1.6521880317695076e-05,19.0,247.0,26.6
0.0377862595419847,5.734375,0.902665840049597,-0.12345464043183,-0.0852817493692178,2.654320987654321,-975.6653,0.1671018276762402,41.776071890000026,1.2694352196694238e-10,6.669603375808168e-05,23.0,247.0,26.259944550477154
0.3729449091433516,0.9147963424771404,0.7026275896917635,0.1439385746728669,0.0919935765083734,2.5859030837004404,-485.26885000000016,1.4042255165168671,34.22053868000003,0.0,0.0,7.0,0.0,27.959823680245318
0.1069405099150141,0.3463203463203463,0.8537646099483556,0.0362802881466928,-0.0812637766348273,2.213675213675214,-635.7395000000001,0.5917008196721312,40.00382852000001,1.1048930741192948e-11,1.3370427722868572e-05,8.0,247.0,26.925434856855855
0.0946446615021893,-4.2052980132450335,1.0544893762851268,-0.1490450876156723,-0.2846136913933524,4.291139240506329,-1989.2267,0.3842239185750636,39.73038692,0.0,0.0,12.0,0.0,26.259944550477154
0.0656779661016949,-1.3794642857142858,0.951935914552737,-0.0747596498780312,-0.1074966730740795,3.792452830188679,-721.9684000000001,0.7629427792915532,40.803645200000005,1.980927080821428e-12,5.808679548225317e-06,5.0,247.0,26.1
0.1525150905432595,-1.381679389312977,0.9700020132876987,-0.099623644011512,-0.2685480781509385,4.183673469387755,-1640.71435,0.5918229049017393,38.78701340000004,0.0,0.0,10.0,0.0,27.223234803986365
0.7656675749318801,0.8649919200822682,0.4843225083986562,0.3448876662081614,0.3519593613933237,-1.3322033898305086,-140.93070000000006,2.781091681647328,34.48714423999999,6.06264819732318e-12,1.140655120999625e-05,13.0,247.0,26.800000000000004
0.2119487908961593,0.2529880478087649,0.8353335193971533,0.0056889135562647,-0.0250321842368759,3.35,-610.0628,1.03976801988401,39.48087146,9.247331935806604e-11,5.358295358116656e-05,11.0,247.0,26.415861376192872
0.3882290841910794,0.8153991795519091,0.808390022675737,0.0990806945863125,0.1970869367319071,-1.2254901960784317,-279.7545500000001,4.05657962109575,38.91860717,2.13229147678608e-11,2.6043662633098268e-05,23.0,247.0,27.000000000000004
0.3428892636312535,0.8077889447236181,0.8465449503119945,0.0048298068077276,0.0495332235035694,1.2275711159737417,-797.9439500000002,1.1910224438902743,38.30507258000003,8.409740647616011e-11,5.8333947467271454e-05,22.0,247.0,27.013897739829236
0.1907111756168359,-0.1981605351170568,0.950832672482157,-0.0412881915772089,-0.1029958451782199,2.873015873015873,-1239.1186000000002,1.8984126984126983,38.09657336000001,2.595416571093705e-11,2.5801561029335265e-05,20.0,247.0,27.09728699146157
0.2714192282537606,0.9322784810126582,0.7565590312815338,0.1152773127999107,-0.0096790626591951,2.1594202898550723,-677.1641,1.9146873485215703,38.64345656000003,5.085374591155184e-11,3.7040965354150754e-05,39.0,247.0,26.67334886991462
0.2550247977029496,0.4818880351262349,0.9614325068870524,-0.0705004147083218,-0.094197437829691,2.2222222222222223,-1552.8859000000004,1.5487929275756545,36.99255290000002,5.159868781178983e-11,5.35914891328288e-05,73.0,247.0,27.028950128208525
0.1557643657390675,1.238262910798122,0.837953091684435,0.0243684992570579,-0.0131152599907421,1.0806451612903225,-479.0812999999998,1.318069306930693,41.17279136000002,9.686651178923756e-11,6.487033970542546e-05,28.0,247.0,27.958431573660423
0.2003955174686882,0.0898760330578512,0.9355769230769232,-0.0348258706467661,-0.066393232504486,2.540372670807453,-912.3006,0.6192425793244627,34.81527416000003,0.0,0.0,15.0,0.0,26.843305395331626
0.0770990619995424,1.3060747663551402,0.8279213607245416,0.0283322601416613,0.0195993502977801,3.5894736842105264,-275.1316999999999,0.6858974358974359,44.231919259999984,5.301409265147904e-12,1.0003742052986368e-05,18.0,247.0,27.959823680245318
0.5509712392711941,0.8357771260997068,0.7256461232604374,0.141882286039238,0.2610186092066601,0.3566433566433566,-229.4193499999999,2.0799600754131085,38.69301785000002,5.3473912646324596e-11,3.9590638694666e-05,17.0,247.0,26.644575791059772
0.2822895372607322,0.6053511705685619,0.8515901060070671,-0.0712450993646072,-0.0690771721532649,1.1450151057401812,-960.9132000000002,1.1745757385292268,39.19375778,3.819451610338127e-10,9.509123547789822e-05,10.0,247.0,27.02464932194877
0.4186732950132049,0.640722724113968,0.777877968139465,0.0789036544850498,0.1569745343975674,-0.036827195467422,-421.25335,2.173059498640894,38.18373287000003,2.410056870923535e-11,2.652541834367221e-05,10.0,247.0,26.6
0.181058495821727,0.1308851224105461,0.9465230166503428,-0.0586893405226047,-0.0925628678437667,2.272727272727273,-1193.1924,0.6531365313653137,40.029463669999984,3.7300403052200276e-11,3.41762863269397e-05,22.0,247.0,26.77387122049221
0.0060739922694643,1.430232558139535,0.8979667282809611,-0.0832999599519423,-0.1950519107576761,3.0405405405405403,-1169.6019,-0.2831431079894644,40.67888747000004,1.5424303052824989e-12,5.506254552809711e-06,13.0,247.0,26.883099547965855
0.0646326776395022,-2.5,0.9747995418098512,-0.101751064836725,-0.13671875,2.527272727272728,-764.2006,0.0556261919898283,40.60369102999999,7.782365841210322e-12,1.1793152485932144e-05,5.0,247.0,26.303972275238586
0.113386978785662,0.3535714285714286,0.8808769149498151,-0.0752627094575404,-0.1086383601756954,7.181818181818182,-723.4127,0.3076923076923077,40.682305490000005,3.7300403052200276e-11,3.41762863269397e-05,22.0,247.0,26.259944550477154
0.4113196566273825,0.7403127124405167,0.7629994526546251,0.1501337364809861,0.1406396989651928,0.4025974025974026,-474.77155000000016,1.8318804483188045,40.41740894,2.539290810845276e-12,8.249465797798729e-06,22.0,247.0,26.486826720241098
0.1796169136248644,0.2177615571776155,0.9281319222249568,-0.0419284523656879,-0.1090487238979118,2.839572192513369,-969.5304500000002,0.8952297974297538,39.63126434,9.432006246706592e-11,3.967679764052112e-05,22.0,247.0,28.05087893415105
0.6988098129706096,0.7861232738295723,0.6333425643865965,0.2254397254397254,0.319000471475719,-0.7951219512195122,-242.25364999999988,2.6654098213484154,36.94811864000002,5.859651148709389e-11,3.315685068587429e-05,18.0,247.0,26.799999999999997
0.2831345826235094,0.4470046082949309,0.8292338139666384,0.0310916312833858,0.031356976584965,0.408,-606.6288,2.124326970141948,41.25482384,6.549426834182163e-11,4.226537305459403e-05,17.0,247.0,26.925434856855855
0.3101218602337727,0.1355555555555555,0.8704560475875743,-0.0069883527454242,-0.0692579505300353,-0.0673575129533678,-792.1811500000001,2.436823104693141,40.93523897,5.1746122643427176e-11,4.6676463834276345e-05,15.0,247.0,27.013897739829236
0.309411985722337,0.465982028241335,0.7666462104940166,0.0075371145793681,0.0335112692763938,1.5855263157894737,-1047.1426999999996,1.0993508326277166,38.49989972000003,6.513040283319372e-11,4.526535215836514e-05,24.0,247.0,26.77387122049221
0.1686919228020014,1.1276150627615062,0.711839530332681,-0.0872340425531914,-0.1111715139983691,1.631578947368421,-387.4169,-4.178321678321678,36.860959130000026,3.219501509712205e-11,2.9382908561239187e-05,14.0,247.0,26.486826720241098
0.7652872143298333,0.8961755646817249,0.4718220874399798,0.3464365348088198,0.3684462532918362,-1.8755020080321283,-65.85735000000022,2.958013818237036,34.24788284000002,6.06264819732318e-12,1.140655120999625e-05,12.0,247.0,26.640637669512813
0.1836115326251896,0.6742081447963801,0.7808090310442145,-0.0077421393585084,-0.0109367570137898,1.3193916349809889,-470.31770000000006,0.5088648399723693,40.665215390000014,4.7224686281759705e-11,4.691600754899112e-05,22.0,247.0,27.000000000000004
0.0997389033942558,3.179956896551724,0.9420078985657868,-0.0236170212765957,0.1354119867014107,1.990909090909091,80.08629999999994,0.7318611987381703,38.78701340000004,0.0,0.0,10.0,0.0,28.19567893415105
0.232405380043791,-0.4485488126649076,0.8971218616044091,0.0118003025718608,-0.1084964362484443,0.7692307692307693,-1270.7602000000002,1.8660758247168885,36.881467250000014,1.637486170982552e-11,2.056155991624737e-05,23.0,247.0,27.013897739829236
0.6942253879419995,0.8023797206414899,0.6355838406198119,0.248179737882255,0.2964765427292193,-2.6864864864864866,-339.5636999999999,3.4513748363290087,38.657128640000025,2.1462140159053068e-10,8.274724807423951e-05,18.0,247.0,26.593800904068313
0.404359751696261,0.7192362093352193,0.8736299161831077,0.0174216027874564,0.0221708521592938,0.8701923076923077,-1093.9433,1.4948726080981076,40.23283586000002,4.0934397485855277e-10,9.995719253566392e-05,10.0,247.0,26.644575791059772
0.2172582619339045,0.8772791023842917,0.898927159796725,-0.0179623509124874,0.0579787234042553,0.973568281938326,-480.4503,1.0150911161731206,42.68526521000001,9.955506513588616e-12,1.3020025882278389e-05,37.0,247.0,28.120998667688816
0.4145299145299145,0.6767943637164244,0.8352092352092352,0.0364293659621802,0.0681726502622025,1.5671641791044777,-667.3569000000001,1.6909903201787044,38.72036201,2.235800476073169e-11,2.2277216911490536e-05,59.0,247.0,26.974374929287052
0.1172190784155214,1.1243016759776536,0.913182488932612,-0.001601182411627,0.0097418412079883,4.5,-462.5371000000002,2.188264058679706,39.17324966000001,5.068072322279604e-12,9.44829824795023e-06,14.0,247.0,26.63350597689604
0.1863160870794458,1.081151832460733,0.8885842472582254,-0.0453361125586242,0.0224171539961013,1.9555555555555555,-553.1021,0.7929698311652367,40.43962607,7.384109026105405e-11,5.527221842602312e-05,25.0,247.0,26.780297739829237
0.0232410060490289,-4.627906976744186,0.937351479801253,-0.1189267585206671,-0.1804156572740023,1.3703703703703705,-1068.0949999999998,0.1531339031339031,39.77653019000002,9.432006246706592e-11,3.967679764052112e-05,21.0,247.0,27.299999999999997
0.085439658241367,0.946731234866828,0.9405267629566696,-0.0652387057847499,-0.0732522796352583,1.881578947368421,-1255.1856000000005,1.3981042654028435,36.37218227,5.163052033187058e-11,3.351097857692613e-05,22.0,247.0,26.593800904068313
0.1130952380952381,0.1788617886178861,0.9345006485084306,-0.0965333333333333,-0.0817257102770957,3.3346938775510204,-576.0734499999999,0.2020036130727541,39.51505166000001,1.7274549259060413e-11,1.997744334538537e-05,23.0,247.0,26.275048518332497
0.338680926916221,0.8600187265917603,0.7804610318331504,0.1066437852414807,0.1057668711656441,1.8753799392097263,-427.2879500000004,1.186534829463393,38.099991380000034,7.236643732735903e-12,1.1711038299756636e-05,20.0,247.0,27.1
0.1433333333333333,-0.9591078066914498,0.9232655062515324,-0.0457633636713241,-0.1956617323757877,2.5789473684210527,-1138.809,0.676899849018621,39.66886256000004,1.0491023938316784e-12,4.283712445171706e-06,11.0,247.0,26.259944550477154
0.0564057717533887,,0.94164265129683,-0.14332784184514,-0.2656534954407294,4.329032258064516,-1205.4979500000002,0.0,39.35782274000002,7.905187584505294e-11,4.520314512822301e-05,15.0,247.0,27.09728699146157
0.3703703703703703,0.5324384787472036,0.8029910842680472,0.013477088948787,-0.0328234070993613,0.7294685990338164,-834.6615499999999,1.8636647904940589,39.18008570000001,3.659623419387484e-10,9.65719562729719e-05,8.0,247.0,26.800000000000004
0.2585596221959858,0.229108635097493,0.8045977011494253,0.0595632031767041,0.0001172745396974,14.73913043478261,-676.3425,1.3106973347937203,39.81412841000002,7.384109026105405e-11,5.527221842602312e-05,26.0,247.0,26.77387122049221
0.0352407536636427,1.825,0.9958910363719372,-0.0903509499709615,-0.0509396241503398,0.6516516516516516,-1021.8972000000005,0.6701030927835051,37.69666502000001,5.159868781178983e-11,5.35914891328288e-05,68.0,247.0,27.233992577123367
0.1027397260273972,-1.196517412935323,0.9535580524344568,-0.0579844142121252,-0.1603650586701434,2.184549356223176,-1001.50485,0.5184420944028888,38.730616070000025,3.2286902942172766e-10,0.000109709458433,14.0,247.0,26.27404158714215
0.0590318772136954,-0.6772727272727272,0.8592199399953843,-0.0899257954974217,-0.0940537810882464,2.0,-700.8038000000001,0.2125193199381762,33.64972934000002,6.225527131607423e-11,3.436723752726301e-05,10.0,247.0,26.6
0.3989205859676176,0.8816614420062696,0.7422934648581998,0.1189570885388375,0.1660668380462724,1.220125786163522,-290.9498,1.5156194322366077,40.06706189000002,9.321079813397247e-11,6.52743523136348e-05,18.0,247.0,27.013897739829236
0.0501183898973954,3.6194029850746263,0.9264563576543448,-0.0151277013752455,0.0147773858327771,2.348314606741573,-385.4962999999998,0.3027564392227745,37.32922787000001,2.5308635704055717e-10,7.126381016363937e-05,12.0,247.0,27.281865595178296
0.1575393848462115,0.2282282282282282,0.9592344021874224,-0.0536930330015715,-0.131804754536503,2.380952380952381,-1018.4262,0.6275914059555221,41.44965098000006,3.4413848382652387e-11,2.725406772416172e-05,43.0,247.0,27.186722969150658
0.4426888825050273,0.7673494344237236,0.6952336229161775,0.1383775035403601,0.08221096864562,0.1486486486486486,-744.8077499999998,1.8973317865429236,36.20640830000002,2.50180763781628e-11,2.877120838640158e-05,12.0,247.0,27.17676519601364
0.2494802494802495,-0.328996282527881,0.9286716557530402,-0.0187016081000595,-0.0850038061405734,8.548117154811715,-952.14775,0.1778277252594698,41.20013552000003,1.9262787157242355e-11,2.321655099735475e-05,54.0,247.0,28.05087893415105
0.2310134956337655,0.75,0.7517053206002728,0.1215244487056567,0.1186725982926536,-0.1744680851063829,-198.8139500000001,3.8308255388369257,40.46867924000003,3.905705555799373e-10,0.0001804197889195,13.0,247.0,26.63350597689604
0.1809643080776455,0.892802450229709,0.9405784399649432,-0.0571666821087742,-0.0041362316289712,3.0676328502415457,-926.3656999999998,0.5994125206535708,38.18715089,4.1490111042632336e-11,3.302817874237883e-05,27.0,247.0,27.186722969150658
0.0959555908009516,-0.6772727272727272,0.9715178881556096,-0.0938449848024316,-0.162762520193861,1.3013698630136987,-1486.3647999999998,0.6113375324194146,39.55264988000002,5.020293079310007e-11,4.312010809603559e-05,34.0,247.0,27.24450672235586
0.1255289139633286,0.5947242206235012,0.95,-0.0864548198118231,-0.1221122112211221,1.8210526315789477,-718.5261000000002,0.4262931915763647,41.07366878000005,8.909008598605293e-11,4.3973686313511685e-05,10.0,247.0,26.955424208940236
0.4321411073003429,0.952576112412178,0.6268509378084897,0.1789260385005066,0.1812487371186098,2.076923076923077,-239.69269999999983,1.855311753204432,34.17952244000003,0.0,0.0,1.0,0.0,27.337235158211957
0.0962241169305724,-4.554455445544554,1.0544893762851268,-0.1490450876156723,-0.2369648155998304,8.288135593220339,-1804.0782000000004,0.1931166347992352,39.43301918000003,0.0,0.0,11.0,0.0,26.780268809643395
0.3824527387300048,0.8829268292682927,0.6900652090525509,0.1578097237926021,0.0448800146546986,0.2662721893491124,-444.8452500000001,2.230078868642916,38.24354822000001,1.9948633278657563e-11,2.378547792119165e-05,21.0,247.0,26.6
0.0500136649357748,-0.1870748299319728,1.000800961153384,-0.135,-0.1303757356269805,1.380952380952381,-1105.7705,0.3874538745387454,39.67740761000002,7.053781896103608e-11,4.620854030717304e-05,23.0,247.0,28.26023946707552
0.0853069671188779,1.4903225806451612,0.9588888888888888,-0.0737721216941738,-0.067193675889328,3.16,-457.3527500000001,0.1782018854909174,38.37856001000003,0.0,0.0,11.0,0.0,26.57535067805124
0.54575260804769,0.6808622502628812,0.6964061321940186,0.0851822048511323,0.131696672122204,0.3486238532110092,-706.1961,1.787593984962406,36.406362470000005,0.0,0.0,13.0,0.0,28.166784213169798
0.0709826589595375,-6.125,0.9639550264550264,-0.1044558071585098,-0.1325842696629213,2.883495145631068,-643.75075,0.01187648456057,41.15228324,7.782365841210322e-12,1.1793152485932144e-05,6.0,247.0,27.0061990959317
0.0647336480107889,0.25,0.9502249718785152,-0.0567607726597325,-0.0592791182603515,1.819672131147541,-563.4096999999997,0.496850944716585,40.18327457000004,1.980927080821428e-12,5.808679548225317e-06,7.0,247.0,26.7
0.2898322851153039,0.8172541743970315,0.6531486146095717,0.1802601693165393,0.1070625281151596,1.3353293413173652,-266.17880000000014,1.4567567567567568,38.47255556000002,3.5527225052454e-11,2.6028648691668854e-05,21.0,247.0,26.275048518332497
