gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.1796821008984105,1.6383248730964468,0.8994608309546464,-0.0938421509106678,0.0397441754225673,3.5454545454545454,-359.2052000000001,0.6907433380084151,1088.0,1187.0,1313.0,1061.5,1360.0,1707.0,1306.0,1576.5,1418.0,0.1913958167050255,0.8744673570825326,-0.020564459828211,-0.0425301866025346,15.371086371794888,-804.5776653846153,0.4998671808806141,1304.0384615384614,1415.576923076923,1514.1153846153843,1810.8076923076924,2032.3076923076924,2232.9615384615386,1958.0384615384608,0.1934911433360354,0.8733113102669996,-0.027533886614253,-0.0471448120352499,5.027036242401219,-690.5362924050634,-0.0024734454027314,1096.677215189873,1224.7088607594935,1318.8037974683543,1530.4620253164558,1721.006329113924,1816.0886075949368,1806.145569620253,1839.6645569620248,1931.1708860759493,1688.1455696202531,0.185869602889603,0.8711486211706673,-0.0178069550214287,-0.0470115223231251,-696.1839415064104,0.6521381465081052,1193.1201923076924,1314.3926282051282,1405.9022435897436,1610.275641025641,1837.974358974359,1938.0625,1891.8878205128208,1967.4711538461536,2018.613782051282,1761.3509615384614,37.70350106000001,38.51653552620255,38.54857911701925,13.0,49.0,8.122754491017965,6.894895106962677,5.927573613184854,5.15993748956084,3605.0,17113.0,5041.0,24268.0
0.1299749512941831,1.2636363636363637,0.9299153339604892,-0.0301635372501514,-0.0230991337824831,3.684444444444445,-602.6600000000002,0.129472693032015,1338.0,1563.0,1865.0,1821.5,1817.5,2030.0,2001.5,2126.0,1977.0,0.1632820536239696,0.9054372496970212,-0.0763971652280035,-0.1061617685046304,4.946243344237614,-850.1215285714287,-2.540944660807376,1034.107142857143,1154.7142857142858,1268.321428571429,1537.857142857143,1626.0357142857142,1953.0357142857144,1765.7142857142858,0.1904451805698618,0.880281770753129,-0.0346578766004966,-0.0599329754705816,5.612537903049987,-742.8761993670887,0.3914382048053787,1120.0316455696202,1235.5759493670887,1332.9050632911392,1585.2088607594935,1762.3101265822784,1842.0,1798.0696202531649,1861.73417721519,1979.4050632911392,1744.0886075949368,0.1932380286610462,0.8604966741636213,-0.0088983168220622,-0.0379757284879192,-665.2083119047619,-1.3029353295970327,1171.952380952381,1296.3285714285714,1385.0349206349206,1594.9412698412698,1831.926984126984,1931.233333333333,1892.3666666666663,1970.847619047619,1987.709523809524,1712.2825396825397,39.02627480000004,38.829479053544325,38.16615990685717,14.0,47.0,6.805128205128205,6.958294159074033,5.05867869228404,5.437935972640499,3519.0,16839.0,5321.0,23674.0
0.0967741935483871,-2.1171875,0.9307897071872228,-0.0456162053502396,-0.1401112797167425,3.1920903954802258,-759.0661499999999,0.3379984156324267,961.5,1050.0,1147.0,1546.0,1504.5,1275.0,1543.0,1690.5,1573.5,0.0764357539581707,0.9495332417620396,-0.0652999123100424,-0.0698353153207265,2.715827747504024,-714.4275285714285,-6.378249265023273,1471.857142857143,1611.4642857142858,1757.321428571429,1813.928571428572,1805.357142857143,2144.464285714286,2056.25,0.1026762115800849,0.9347836025229148,-0.0647171357096382,-0.0904397969586571,2.714552343351925,-916.0274352564104,-0.6930571987834744,1492.3076923076924,1635.4102564102564,1769.3653846153843,1988.5064102564104,2025.0833333333333,2088.653846153846,2004.5064102564104,2093.141025641026,2386.128205128205,2252.358974358974,0.0923240885079845,0.9269180572434556,-0.069590017986864,-0.0954478630197131,-881.0179940894567,0.0597086867452281,1553.2428115015975,1699.5686900958467,1851.6629392971247,2019.5575079872208,2050.6102236421725,2101.6980830670927,2026.771565495208,2117.485623003195,2420.183706070288,2246.218849840256,41.89057556000003,41.82650959538463,41.98563582869012,13.0,56.0,2.4342884007260093,3.0430054188655435,2.228263770139388,1.922319600217704,388.0,2714.0,1023.0,6674.0
0.6158701532912534,0.870231058570661,0.5437116564417178,0.2896636252212992,0.2641083521444695,-1.08135593220339,-402.3654999999999,2.859557467732022,770.0,1065.0,758.0,1241.0,4493.0,4480.0,4735.0,2608.0,1418.0,0.4866568165886933,0.6494556306595235,0.200152180325974,0.1384088831439696,-0.802444142161772,-447.30958333333336,4.2334736705797615,682.0,806.4166666666666,717.9166666666666,1066.375,2325.833333333333,1830.9583333333333,1186.9583333333333,0.4294336609488853,0.6856430062994135,0.1469344877226748,0.1106410706301985,-0.3149556853877463,-483.4584525,1.6450431132943506,833.29375,969.5375,929.55625,1219.2375,2236.0875,2594.6875,2575.625,2732.2125,1931.6625,1331.48125,0.4084307427035435,0.6982743191376543,0.1351780214797845,0.1052925847154984,-474.3764433544304,1.400926576432197,830.2120253164557,970.9193037974684,935.4066455696204,1224.8117088607594,2170.5506329113923,2523.2389240506327,2545.6740506329115,2665.3227848101264,1904.9525316455697,1334.628164556962,34.138506199999995,34.904099954750016,34.87939448455698,15.0,37.0,6.675257731958763,7.867377114573061,4.543626575693411,6.650065331879935,1163.0,5827.0,734.0,4638.0
0.1052511934530575,0.8559670781893004,0.9036522518485324,0.0314670138888888,0.0427882037533512,3.2564102564102564,-307.7107000000001,0.2685082872928176,1773.0,1968.0,2188.0,2223.0,2220.5,2431.0,2376.5,2231.5,2016.5,0.0699699891394289,0.9458306335354136,-0.0580746327640623,-0.0599800039763293,4.147612077132137,-606.0250642857144,0.1167401985441895,1510.0357142857142,1679.4642857142858,1818.2857142857144,1843.107142857143,1820.428571428572,2093.3571428571427,2012.892857142857,0.084202525574002,0.9354270112235632,-0.071009106286129,-0.1051220466052815,3.346842543433336,-895.688115822785,-1.0329478067283773,1466.3354430379748,1599.6012658227849,1737.9683544303798,1951.949367088608,1956.962025316456,2007.3987341772151,1887.449367088608,2008.9050632911392,2315.006329113924,2184.759493670886,0.091751322023388,0.9310400023316132,-0.074891630858536,-0.1006588965110686,-926.9796348101264,0.0682660648658476,1554.2863924050632,1703.018987341772,1854.89082278481,2021.2041139240507,2051.0490506329115,2099.740506329114,2026.9382911392408,2116.034810126582,2455.10917721519,2296.6914556962024,41.22577067000003,41.900613289620274,41.93151608436711,9.0,50.0,2.2865141326007827,3.070444013447972,2.285158477142969,1.9819090487762792,324.0,2595.0,417.0,6195.0
0.1624203821656051,0.1327543424317618,0.9126888942192372,-0.0157144597393105,-0.0663767745235963,2.126315789473684,-835.2386,0.5246029679770893,1125.0,1315.0,1422.0,1771.5,2035.0,1825.0,2020.0,2084.5,1902.5,0.1662835643700919,0.8747567577516828,-0.0244003489651796,-0.053837653260135,3.4309186661767765,-689.0959250000001,0.6489949213941245,1100.125,1238.75,1324.2083333333333,1452.4583333333333,1693.75,1912.25,1670.9166666666667,0.2262355880610597,0.8329268114929204,0.012575224340135,-0.0223355465815501,5.929649912777474,-601.2340518987343,0.9593915215377252,992.7974683544304,1113.0886075949368,1163.506329113924,1351.0632911392406,1695.873417721519,1826.4240506329115,1791.5759493670887,1880.487341772152,1796.0379746835442,1498.3417721518988,0.1508662727239335,0.8303681483470953,0.0295875450401174,-0.0098179341962083,-497.64378105095534,-0.274183278945795,953.1385350318473,1045.0445859872611,1063.2420382165606,1227.7675159235669,1565.1926751592357,1694.9203821656051,1654.404458598726,1740.7961783439491,1614.0557324840763,1338.2993630573249,37.37537114,36.94759944708862,36.00290004232486,14.0,42.0,11.477011494252874,7.58276608475394,6.500622448524348,5.435459187792582,4035.0,11322.0,5957.0,18594.0
0.2770923641213738,0.4674744897959184,0.8819107662463628,-0.0199084951156176,-0.0369625345737993,1.9894736842105265,-911.6954,1.5258855585831064,989.0,1084.0,1131.0,1548.5,1971.0,1915.0,1981.5,2062.0,1818.5,0.2563236621169701,0.8453389358699368,0.0202446084437158,-0.0074753008947208,2.295874726675313,-768.7306615384615,0.2248955368014785,1160.7692307692307,1279.7307692307693,1284.9615384615386,1528.2692307692307,1999.6538461538464,2121.038461538461,1831.6153846153843,0.3118836367674791,0.7906659279285508,0.0556904523406932,0.0311021464372425,3.2539099837954697,-642.32465,3.19008046462635,1019.0123456790124,1139.7407407407406,1150.969135802469,1403.5185185185185,1993.382716049383,2184.246913580247,2208.1296296296296,2282.83950617284,1998.962962962963,1594.037037037037,0.2798514136393593,0.8107968323004464,0.0412983258605964,0.0154766504032405,-672.1761946202531,2.0413001405753843,1099.1693037974685,1226.9177215189873,1263.137658227848,1511.3386075949368,2018.9177215189875,2186.253164556962,2197.7167721518986,2277.9920886075947,2064.9572784810125,1693.4367088607594,37.12243766,38.47365270222224,38.22952460313293,25.0,82.0,4.6557762490882935,5.136652949309908,2.733247147157308,3.755585659556168,2926.0,10056.0,6301.0,21000.0
0.2727795343489508,0.0393873085339168,0.8125117063120435,0.0276816608996539,-0.0932732671239889,1.3910614525139664,-1296.3949000000002,1.2219251336898396,1086.0,1265.0,1300.0,2178.0,2692.5,2214.0,2821.5,2669.5,2169.0,0.3493749625473945,0.7179686798836858,0.0843501871453819,0.0384937293082113,1.8607348645264927,-715.9107545454546,1.4432239820738468,1192.7727272727273,1361.5454545454545,1419.1363636363635,2088.5,2614.3636363636365,2450.090909090909,1769.8636363636365,0.3341753376975421,0.7172883689010611,0.1045485106140354,0.0591880603960053,1.9092173465206783,-570.5162084415584,1.5276002681854803,1161.2857142857142,1320.8961038961038,1354.071428571429,1752.4545454545455,2437.220779220779,2678.0779220779223,2584.1363636363635,2790.292207792208,2238.792207792208,1614.8181818181818,0.2480789888715772,0.8176759132424437,0.0379168531136521,0.0095490714719357,-685.2255019417476,1.1689665727818792,1268.6003236245954,1416.4304207119742,1483.2605177993528,1743.728155339806,2189.546925566343,2366.980582524272,2324.0032362459547,2434.6812297734627,2232.004854368932,1851.779935275081,37.93250840000002,37.833119480779246,38.78380554951458,16.0,77.0,6.420000271974327,4.870266403021771,4.18500761838451,3.499934031480931,3752.0,9720.0,7140.0,19229.0
0.1037148378784625,1.631386861313869,0.8994608309546464,-0.0938421509106678,-0.1018696487856019,-7.530612244897959,-588.3724500000001,2.088414634146341,1068.0,1043.5,1148.0,1061.5,1360.0,1285.0,1306.0,1576.5,1418.0,0.1899391460851209,0.8789822783577188,-0.0267569950663097,-0.0412465572668477,14.485867486525397,-790.4379821428572,0.4880329170072742,1283.25,1399.821428571429,1504.178571428571,1783.678571428571,1987.9642857142856,2200.1071428571427,1936.928571428572,0.1926319333408236,0.8729133838836486,-0.0298926831326177,-0.0501697626099095,5.114829982779347,-690.7474314102565,-0.0330375566402719,1083.551282051282,1210.2307692307693,1308.4679487179487,1513.698717948718,1697.7307692307693,1792.820512820513,1779.1602564102564,1815.9679487179487,1916.2564102564104,1673.7115384615386,0.186510517721491,0.8711605749079325,-0.0176108047374696,-0.0468443489483529,-694.5848289137381,0.6579890193668715,1191.0255591054313,1311.7092651757189,1402.8514376996804,1607.5287539936105,1835.5575079872208,1934.7635782747604,1889.8274760383383,1964.35303514377,2014.8562300319488,1758.126198083067,37.893201170000026,38.5551357996154,38.530585458658166,13.0,48.0,8.063253012048193,6.908053176771264,5.787182473723952,5.179941223738545,3504.0,17255.0,5041.0,23826.0
0.0261858446805326,3.837696335078534,0.9671748599875544,-0.0604635816217107,0.032364895378594,0.8638297872340426,-379.7640999999999,2.2157772621809744,3019.0,3254.0,3238.0,2696.0,2836.5,3429.0,2847.5,3214.0,3108.5,0.09549131473588,0.9224008498809592,-0.039420331012938,-0.086390216246527,1.6467419634430358,-906.3989045454546,0.4135744659248482,1689.0454545454545,1788.8636363636365,1891.6818181818185,2057.909090909091,2173.409090909091,2517.7727272727275,2355.818181818182,0.190158371632043,0.8402672379705357,0.0138342037212836,-0.0209148638427497,2.2984255208884905,-628.6025929487179,0.8716157534188247,1257.179487179487,1351.3397435897436,1424.8461538461538,1604.4871794871794,1899.3910256410256,2023.128205128205,1979.6602564102564,2089.897435897436,2025.9615384615383,1718.1666666666667,0.1977890740946881,0.8550624287505534,0.0054655509417928,-0.0274374847073044,-671.6839317307692,1.0934646576113969,1226.491987179487,1339.6522435897436,1409.4807692307693,1595.099358974359,1892.366987179487,2016.517628205128,1975.099358974359,2076.224358974359,2042.567307692308,1756.974358974359,38.54091596000004,38.26009056038463,38.203172858750015,22.0,82.0,6.620345033911558,6.262442821171728,4.760777779851931,4.983160579190927,5550.0,20377.0,8720.0,31232.0
0.7265425682698667,0.828774684165338,0.5644815766923736,0.3035954050425182,0.3236742973051289,-1.4946236559139785,-321.4228499999998,2.92285079228508,537.5,723.5,491.5,1189.5,4226.0,4568.0,4369.0,2334.0,1317.5,0.46428083955632,0.6562369930657566,0.2084951794189085,0.1196602961196334,-0.4505678441766319,-488.06985909090906,4.13032430099387,729.1363636363636,851.0,781.2727272727273,1108.4545454545455,2408.2727272727275,1898.8636363636365,1253.1363636363635,0.4274751027962074,0.6876687322005469,0.1476396665840566,0.1074683021437686,-0.3981165970487891,-495.5875668918918,1.642623156615348,833.4459459459459,968.331081081081,927.3378378378378,1235.2567567567569,2244.4662162162163,2594.4527027027025,2543.0675675675675,2725.4662162162163,1929.45945945946,1335.1216216216217,0.4126120924381127,0.6940806282417779,0.1384014182338627,0.1081232616125099,-472.97075321543406,1.429828918270848,827.773311897106,970.4501607717042,931.1061093247588,1223.9807073954985,2189.3360128617364,2545.081993569132,2564.620578778135,2690.01768488746,1911.0675241157555,1332.064308681672,34.536705530000006,34.890886305135155,34.93592696887461,15.0,39.0,6.591743119266055,7.657589804958309,4.278796204721045,6.304956350429658,1290.0,5707.0,734.0,5092.0
0.1063420884048686,-0.9676616915422884,0.9014312096029548,-0.015828350334154,-0.1127665039815052,2.149122807017544,-893.2167999999999,0.2357494722026741,1167.0,1395.0,1526.0,1921.5,2146.5,1727.0,2098.5,2166.0,1952.5,0.1447013963920977,0.8524677227213956,0.0107692856664233,-0.0115018658582136,-0.720540885915855,-575.8126416666667,0.8097212976896527,1392.2916666666667,1544.2083333333333,1531.25,1756.8333333333333,1916.5,2073.0416666666665,1771.2916666666667,0.2708616260685184,0.793773295372124,0.0645929672632383,0.0364367634699413,3.268001593879042,-584.6695820512822,1.1100305136247366,1210.4102564102564,1366.3461538461538,1379.448717948718,1632.775641025641,2164.25,2414.1602564102564,2386.858974358974,2499.352564102564,2137.878205128205,1709.8141025641023,0.3184163350767218,0.7654288829356313,0.0883746369812549,0.0635099876626079,-553.4849056270097,1.3259200706428818,1081.7122186495176,1229.411575562701,1223.498392282958,1497.718649517685,2158.220257234727,2433.04501607717,2431.421221864952,2527.6093247588424,2047.789389067524,1601.525723472669,38.43666635000002,37.80560345230772,36.61132277540195,17.0,51.0,7.752603231515224,7.490000543948654,3.723661526377112,4.4107208238568365,2127.0,6844.0,8464.0,17314.0
0.1302726637147518,1.180385288966725,0.943091183444708,-0.084131806496845,0.0222362735799346,0.04,-569.9031,-5.543689320388349,1841.0,1866.0,1854.0,1751.0,1927.0,2425.0,1959.5,2319.5,2187.5,0.2858647539471153,0.8752237950530349,-0.0070059336265592,-0.0040424580666368,2.4289132266167623,-787.9174374999999,1.6065859335410329,1089.5416666666667,1188.2083333333333,1244.4583333333333,1548.9166666666667,1874.0416666666667,2058.958333333333,1808.5,0.1902053595866115,0.9013442673802864,-0.0299423263034022,-0.0583112504773778,2.820580307219392,-824.4215558441558,1.9270159556371835,1216.9155844155844,1315.5064935064936,1405.0194805194806,1657.2857142857142,1888.5584415584408,1996.253246753247,1935.4415584415583,2017.707792207792,2122.779220779221,1919.948051948052,0.1655293466682892,0.8995938504452696,-0.0328252125482534,-0.065769376155236,-824.5514355305464,0.5863614773217006,1321.7459807073956,1433.766881028939,1530.8906752411576,1740.974276527331,1963.4710610932475,2060.9565916398715,1991.668810289389,2089.348874598071,2213.9324758842445,1996.233118971061,40.27214308999999,39.26020941558443,39.15092812102896,8.0,36.0,6.5895196506550215,6.491674017103221,6.515991362593016,5.8505823431871455,7650.0,28491.0,9923.0,38736.0
0.5238095238095238,0.7132474397092832,0.68724166437035,0.181182310469314,0.1136890951276102,4.085714285714285,-589.8864500000001,2.103544127866574,677.5,712.5,766.5,1200.5,2503.0,2280.0,2617.5,1814.5,1247.0,0.1394176371589625,0.8529040764441351,-0.0084631880612978,-0.0210126037260478,-3.470977868004796,-520.5584153846153,0.8105711535042259,1433.0384615384614,1519.7307692307693,1653.6923076923076,1714.0384615384614,1911.2307692307693,2040.5,1756.7307692307693,0.1773832928318496,0.8726693233523761,-0.0134628960380256,-0.0417316587911895,,-761.3783032051282,0.9759336012352032,1353.1923076923076,1465.7435897435898,1583.8397435897436,1750.5128205128206,2001.948717948718,2119.49358974359,2055.076923076923,2145.647435897436,2216.846153846154,1962.9166666666667,0.2797397539722414,0.8092458074858525,0.045862083449622,0.0112582893564933,-696.1462559485531,1.4752520055239715,1117.0707395498391,1241.8617363344051,1289.4855305466235,1533.0836012861737,2044.265273311897,2247.7041800643087,2200.6430868167204,2327.8054662379423,2093.847266881029,1734.3585209003215,38.53920695000002,39.0713882819231,37.87475375337622,17.0,61.0,6.455906572711935,6.2895834466559695,3.471048297242904,3.8031397147934105,4771.0,15186.0,8973.0,28430.0
0.4605988023952095,0.9117647058823528,0.6872852233676976,0.2325274725274725,0.1656312721016916,0.6470588235294118,-455.9610000000002,2.5386429132826827,1041.0,1126.0,1111.0,1282.0,3433.0,3049.0,3505.0,2182.5,1500.0,0.2632116040985749,0.8221199263982037,0.0416648320905814,-0.0279763340706426,2.1108799132028646,-722.5838291666665,1.2549503149629058,1052.0,1150.9583333333333,1203.6666666666667,1544.8333333333333,2036.2083333333333,2042.4583333333333,1678.9583333333333,0.233947496785333,0.8383675360742459,0.015412450215421,-0.0170186038225545,0.8766944751749717,-760.2336891025641,0.9951163989364442,1319.525641025641,1448.7820512820513,1495.3653846153843,1716.1858974358977,2112.128205128205,2291.948717948718,2275.391025641026,2362.301282051282,2284.673076923077,1937.147435897436,0.1936647753544641,0.8398703220874032,0.0333872223955727,0.0077582136773602,-601.8350650159745,0.756139803055702,1232.6437699680512,1351.9121405750798,1376.6980830670927,1560.1837060702876,1957.335463258786,2119.0607028754,2112.541533546326,2178.867412140575,2026.835463258786,1714.870607028754,39.80387435000003,39.19794266346155,36.41672027182111,13.0,49.0,6.111675126903553,6.238061967210881,5.936227564839818,5.711769412988522,5745.0,17876.0,10594.0,30977.0
